angle,date,hour,power
45,2024-03-21,9,101.16476858238345
45,2024-03-21,10,181.755325812288
45,2024-03-21,11,245.368943459426
45,2024-03-21,12,269.80663237776963
45,2024-03-21,13,249.7039613861401
45,2024-03-21,14,179.2901298600503
45,2024-03-21,15,119.74960597354954
45,2024-03-21,16,48.26376339795785
45,2024-03-21,17,17.95593527481218
45,2024-03-21,18,0.0
45,2024-03-21,19,
45,2024-03-21,20,
45,2024-03-21,21,
45,2024-03-22,6,
45,2024-03-22,7,49.46358367403556
45,2024-03-22,8,147.4336518351287
45,2024-03-22,9,217.8466987662182
45,2024-03-22,10,263.9836325575081
45,2024-03-22,11,283.77705170021466
45,2024-03-22,12,286.1908973668951
45,2024-03-22,13,252.0913202324996
45,2024-03-22,14,227.26505597443173
45,2024-03-22,15,224.7700815607121
45,2024-03-22,16,105.77160873807708
45,2024-03-22,17,65.85966338731664
45,2024-03-22,18,0.0
45,2024-03-22,19,
45,2024-03-22,20,
45,2024-03-22,21,
45,2024-03-23,6,
45,2024-03-23,7,48.13698082229813
45,2024-03-23,8,147.6858734358072
45,2024-03-23,9,230.5207258280763
45,2024-03-23,10,289.6613451774082
45,2024-03-23,11,323.3463085603684
45,2024-03-23,12,335.27540284438294
45,2024-03-23,13,318.7615048519013
45,2024-03-23,14,293.9287516917127
45,2024-03-23,15,250.7510692848797
45,2024-03-23,16,162.04313190784802
45,2024-03-23,17,54.28310840478179
45,2024-03-23,18,0.0
45,2024-03-23,19,
45,2024-03-23,20,
45,2024-03-23,21,
45,2024-03-24,6,
45,2024-03-24,7,28.50568026181076
45,2024-03-24,8,0.0
45,2024-03-24,9,37.82921395866034
45,2024-03-24,10,49.92881156510074
45,2024-03-24,11,63.37373037516248
45,2024-03-24,12,88.69477221365918
45,2024-03-24,13,44.144126901763016
45,2024-03-24,14,36.13065028427096
45,2024-03-24,15,72.43911895266575
45,2024-03-24,16,88.3300303389131
45,2024-03-24,17,37.850262809017366
45,2024-03-24,18,0.0
45,2024-03-24,19,0.0
45,2024-03-24,20,
45,2024-03-24,21,
45,2024-03-25,6,
45,2024-03-25,7,21.995095976802112
45,2024-03-25,8,35.89081324019344
45,2024-03-25,9,112.24853901940708
45,2024-03-25,10,155.82398509409882
45,2024-03-25,11,194.0251812740329
45,2024-03-25,12,178.96127771228134
45,2024-03-25,13,245.9963704807936
45,2024-03-25,14,174.5425298627494
45,2024-03-25,15,84.75995767021641
45,2024-03-25,16,30.631228657914857
45,2024-03-25,17,11.039002613635398
45,2024-03-25,18,0.0
45,2024-03-25,19,0.0
45,2024-03-25,20,
45,2024-03-25,21,
45,2024-03-26,6,
45,2024-03-26,7,29.37349367933936
45,2024-03-26,8,33.99046521521206
45,2024-03-26,9,112.20122053821748
45,2024-03-26,10,118.5608539463992
45,2024-03-26,11,193.99280724032985
45,2024-03-26,12,240.7440203441842
45,2024-03-26,13,89.33284919887373
45,2024-03-26,14,130.79527387059818
45,2024-03-26,15,52.2369497776569
45,2024-03-26,16,52.96614271588887
45,2024-03-26,17,21.27748886985868
45,2024-03-26,18,0.0
45,2024-03-26,19,0.0
45,2024-03-26,20,
45,2024-03-26,21,
45,2024-03-27,6,
45,2024-03-27,7,18.517987223152456
45,2024-03-27,8,64.07423749114096
45,2024-03-27,9,224.8112512131208
45,2024-03-27,10,228.9585934999692
45,2024-03-27,11,181.18882176980887
45,2024-03-27,12,248.98742587154945
45,2024-03-27,13,43.24885794458493
45,2024-03-27,14,30.61889918869233
45,2024-03-27,15,171.251045978681
45,2024-03-27,16,17.33345647479305
45,2024-03-27,17,65.85322281511776
45,2024-03-27,18,0.0
45,2024-03-27,19,0.0
45,2024-03-27,20,
45,2024-03-27,21,
45,2024-03-28,6,
45,2024-03-28,7,42.76038072676205
45,2024-03-28,8,88.34494995428037
45,2024-03-28,9,78.79957015665875
45,2024-03-28,10,50.27747074731472
45,2024-03-28,11,173.41627208977786
45,2024-03-28,12,47.214836943748175
45,2024-03-28,13,327.07200056502825
45,2024-03-28,14,140.86995203532646
45,2024-03-28,15,164.45399742037412
45,2024-03-28,16,84.62493050048143
45,2024-03-28,17,29.3455511465449
45,2024-03-28,18,0.0
45,2024-03-28,19,0.0
45,2024-03-28,20,
45,2024-03-28,21,
45,2024-03-29,6,
45,2024-03-29,7,28.687795542745302
45,2024-03-29,8,92.68508637162702
45,2024-03-29,9,127.6269459116918
45,2024-03-29,10,188.33183035359875
45,2024-03-29,11,84.36033170754106
45,2024-03-29,12,72.91122263567632
45,2024-03-29,13,52.06943547911524
45,2024-03-29,14,100.19772717014132
45,2024-03-29,15,84.096178249964
45,2024-03-29,16,0.0
45,2024-03-29,17,26.33285500917572
45,2024-03-29,18,0.0
45,2024-03-29,19,0.0
45,2024-03-29,20,
45,2024-03-29,21,
45,2024-03-30,6,
45,2024-03-30,7,25.1220453755042
45,2024-03-30,8,38.13703498685055
45,2024-03-30,9,89.29654986702174
45,2024-03-30,10,63.12600022022753
45,2024-03-30,11,89.68485692956816
45,2024-03-30,12,121.29752328946296
45,2024-03-30,13,120.89095380080602
45,2024-03-30,14,82.49139536085985
45,2024-03-30,15,43.49438751030066
45,2024-03-30,16,25.455766324128483
45,2024-03-30,17,17.07640362716794
45,2024-03-30,18,0.0
45,2024-03-30,19,0.0
45,2024-03-30,20,
45,2024-03-30,21,
45,2024-03-31,6,
45,2024-03-31,7,
45,2024-03-31,8,44.96853394296949
45,2024-03-31,9,57.41345731807407
45,2024-03-31,10,46.09380933173833
45,2024-03-31,11,127.83061136245762
45,2024-03-31,12,220.89788047354327
45,2024-03-31,13,78.26266082706175
45,2024-03-31,14,97.0400676135758
45,2024-03-31,15,42.37040874716344
45,2024-03-31,16,82.05139641688938
45,2024-03-31,17,111.80594961959972
45,2024-03-31,18,0.0
45,2024-03-31,19,0.0
45,2024-03-31,20,0.0
45,2024-03-31,21,
45,2024-04-01,6,
45,2024-04-01,7,
45,2024-04-01,8,29.59715165985213
45,2024-04-01,9,32.153368137013146
45,2024-04-01,10,130.9805432895772
45,2024-04-01,11,210.1269420669977
45,2024-04-01,12,103.08312912977648
45,2024-04-01,13,60.63799969896735
45,2024-04-01,14,71.60144551384857
45,2024-04-01,15,21.6755298515008
45,2024-04-01,16,35.4379435283068
45,2024-04-01,17,13.303455489578935
45,2024-04-01,18,0.0
45,2024-04-01,19,0.0
45,2024-04-01,20,0.0
45,2024-04-01,21,
45,2024-04-02,6,
45,2024-04-02,7,
45,2024-04-02,8,78.49458201803759
45,2024-04-02,9,189.07769126215703
45,2024-04-02,10,260.89421876155984
45,2024-04-02,11,214.9060814295032
45,2024-04-02,12,249.29765884235707
45,2024-04-02,13,255.28100368025525
45,2024-04-02,14,265.16205790276035
45,2024-04-02,15,255.84169645269023
45,2024-04-02,16,189.4482928108324
45,2024-04-02,17,101.09506076447488
45,2024-04-02,18,0.0
45,2024-04-02,19,0.0
45,2024-04-02,20,0.0
45,2024-04-02,21,
45,2024-04-03,6,
45,2024-04-03,7,
45,2024-04-03,8,35.285966374019885
45,2024-04-03,9,56.32005969070984
45,2024-04-03,10,61.03983778119581
45,2024-04-03,11,61.145400563480216
45,2024-04-03,12,102.05509478395174
45,2024-04-03,13,208.2993634335353
45,2024-04-03,14,326.78809809607907
45,2024-04-03,15,268.7833193817343
45,2024-04-03,16,196.0659305862751
45,2024-04-03,17,105.74510699768902
45,2024-04-03,18,0.0
45,2024-04-03,19,0.0
45,2024-04-03,20,0.0
45,2024-04-03,21,
45,2024-04-04,6,
45,2024-04-04,7,
45,2024-04-04,8,76.99816943489861
45,2024-04-04,9,186.4717860734692
45,2024-04-04,10,257.1059944372314
45,2024-04-04,11,249.6146539893607
45,2024-04-04,12,288.112061881222
45,2024-04-04,13,272.2119689401395
45,2024-04-04,14,224.9179184992389
45,2024-04-04,15,131.3073019889489
45,2024-04-04,16,165.4374340995779
45,2024-04-04,17,71.1932684456458
45,2024-04-04,18,0.0
45,2024-04-04,19,0.0
45,2024-04-04,20,0.0
45,2024-04-04,21,
45,2024-04-05,6,
45,2024-04-05,7,
45,2024-04-05,8,20.847127035938
45,2024-04-05,9,92.5805212528681
45,2024-04-05,10,183.38479312993337
45,2024-04-05,11,234.4675162186128
45,2024-04-05,12,229.3658844014145
45,2024-04-05,13,191.26672386609488
45,2024-04-05,14,185.33514776092625
45,2024-04-05,15,145.1576154122128
45,2024-04-05,16,47.53584299698152
45,2024-04-05,17,21.302660345797182
45,2024-04-05,18,0.0
45,2024-04-05,19,0.0
45,2024-04-05,20,0.0
45,2024-04-05,21,
45,2024-04-06,6,
45,2024-04-06,7,
45,2024-04-06,8,32.45126723316586
45,2024-04-06,9,61.53489628204146
45,2024-04-06,10,69.831512778823
45,2024-04-06,11,129.55143145019275
45,2024-04-06,12,94.77490513007834
45,2024-04-06,13,116.9919396500527
45,2024-04-06,14,121.63831371264772
45,2024-04-06,15,144.492681967783
45,2024-04-06,16,94.77852568616976
45,2024-04-06,17,56.95038226302263
45,2024-04-06,18,0.0
45,2024-04-06,19,0.0
45,2024-04-06,20,0.0
45,2024-04-06,21,
45,2024-04-07,6,
45,2024-04-07,7,
45,2024-04-07,8,73.9011698876495
45,2024-04-07,9,108.06803932354389
45,2024-04-07,10,105.18906741702318
45,2024-04-07,11,75.29137416864816
45,2024-04-07,12,61.81324557678312
45,2024-04-07,13,61.23931778469108
45,2024-04-07,14,87.36540447949575
45,2024-04-07,15,114.33980561872616
45,2024-04-07,16,80.95496589464325
45,2024-04-07,17,36.31569872274063
45,2024-04-07,18,0.0
45,2024-04-07,19,0.0
45,2024-04-07,20,0.0
45,2024-04-07,21,
45,2024-04-08,6,
45,2024-04-08,7,
45,2024-04-08,8,69.49919363687837
45,2024-04-08,9,170.50776287957078
45,2024-04-08,10,254.4900568220083
45,2024-04-08,11,304.7849539828105
45,2024-04-08,12,320.0015881559011
45,2024-04-08,13,316.345553626973
45,2024-04-08,14,329.68142919417846
45,2024-04-08,15,265.47504196989723
45,2024-04-08,16,187.61364365620227
45,2024-04-08,17,95.78908778717177
45,2024-04-08,18,0.0
45,2024-04-08,19,0.0
45,2024-04-08,20,0.0
45,2024-04-08,21,
45,2024-04-09,6,
45,2024-04-09,7,
45,2024-04-09,8,75.5389078716827
45,2024-04-09,9,184.94167756237107
45,2024-04-09,10,268.86290750435205
45,2024-04-09,11,311.7068737467277
45,2024-04-09,12,319.3802806030463
45,2024-04-09,13,321.6724331228933
45,2024-04-09,14,332.34158737768024
45,2024-04-09,15,274.01045116656604
45,2024-04-09,16,199.7279906222936
45,2024-04-09,17,108.26227627708268
45,2024-04-09,18,0.6997687694775727
45,2024-04-09,19,0.0
45,2024-04-09,20,0.0
45,2024-04-09,21,
45,2024-04-10,6,
45,2024-04-10,7,14.907957714011616
45,2024-04-10,8,42.67180220196956
45,2024-04-10,9,49.61225655630238
45,2024-04-10,10,37.46994370473389
45,2024-04-10,11,121.7778860438201
45,2024-04-10,12,158.63606166135511
45,2024-04-10,13,139.83278984544222
45,2024-04-10,14,123.66031279388258
45,2024-04-10,15,138.071251890899
45,2024-04-10,16,100.68882907561176
45,2024-04-10,17,103.87629238161036
45,2024-04-10,18,1.0379459994988751
45,2024-04-10,19,0.0
45,2024-04-10,20,0.0
45,2024-04-10,21,
45,2024-04-11,6,
45,2024-04-11,7,24.331721749160486
45,2024-04-11,8,57.02143151561511
45,2024-04-11,9,180.02324796554063
45,2024-04-11,10,240.98722439213515
45,2024-04-11,11,146.3792804586064
45,2024-04-11,12,207.2330296134245
45,2024-04-11,13,29.12374329562572
45,2024-04-11,14,174.03074017569892
45,2024-04-11,15,124.25230450553524
45,2024-04-11,16,123.37505866658786
45,2024-04-11,17,79.63340292849612
45,2024-04-11,18,1.3685180788526818
45,2024-04-11,19,0.0
45,2024-04-11,20,0.0
45,2024-04-11,21,
45,2024-04-12,6,
45,2024-04-12,7,62.69323721324764
45,2024-04-12,8,53.51018273705764
45,2024-04-12,9,108.69914030269298
45,2024-04-12,10,134.9861857009687
45,2024-04-12,11,128.5715891411249
45,2024-04-12,12,120.2891446164995
45,2024-04-12,13,118.45915984185896
45,2024-04-12,14,116.76753275021191
45,2024-04-12,15,80.8090222124865
45,2024-04-12,16,36.210573251493344
45,2024-04-12,17,17.95448014556123
45,2024-04-12,18,0.6765617300413826
45,2024-04-12,19,0.0
45,2024-04-12,20,0.0
45,2024-04-12,21,
45,2024-04-13,6,
45,2024-04-13,7,49.59462787452794
45,2024-04-13,8,49.20345845907176
45,2024-04-13,9,110.81881509150382
45,2024-04-13,10,176.9142315327264
45,2024-04-13,11,226.3833643718488
45,2024-04-13,12,172.5450514330359
45,2024-04-13,13,225.9107711759316
45,2024-04-13,14,274.21429924290646
45,2024-04-13,15,239.6260232154835
45,2024-04-13,16,197.98679061982585
45,2024-04-13,17,125.31860608082005
45,2024-04-13,18,4.946963341191334
45,2024-04-13,19,0.0
45,2024-04-13,20,0.0
45,2024-04-13,21,
45,2024-04-14,6,
45,2024-04-14,7,21.28485862804412
45,2024-04-14,8,40.08051260147269
45,2024-04-14,9,68.17122618327474
45,2024-04-14,10,70.3247637157293
45,2024-04-14,11,30.82595516293216
45,2024-04-14,12,46.22451821498515
45,2024-04-14,13,79.72031060452524
45,2024-04-14,14,61.26049233683706
45,2024-04-14,15,127.13967169638094
45,2024-04-14,16,74.09683861993624
45,2024-04-14,17,37.96198039009568
45,2024-04-14,18,10.93439577679883
45,2024-04-14,19,0.0
45,2024-04-14,20,0.0
45,2024-04-14,21,
45,2024-04-15,6,
45,2024-04-15,7,13.881357095227797
45,2024-04-15,8,29.91305411167323
45,2024-04-15,9,86.23505668057231
45,2024-04-15,10,38.36786965439072
45,2024-04-15,11,75.63814648158197
45,2024-04-15,12,152.94349078954974
45,2024-04-15,13,116.84278570584576
45,2024-04-15,14,52.44530286893137
45,2024-04-15,15,114.110488111869
45,2024-04-15,16,76.9702725356747
45,2024-04-15,17,98.816716710629
45,2024-04-15,18,7.790362206588506
45,2024-04-15,19,0.0
45,2024-04-15,20,0.0
45,2024-04-15,21,
45,2024-04-16,6,
45,2024-04-16,7,29.53972822681865
45,2024-04-16,8,47.91658025968206
45,2024-04-16,9,94.26349954568416
45,2024-04-16,10,178.3384090426618
45,2024-04-16,11,157.49047733382525
45,2024-04-16,12,213.76012664823463
45,2024-04-16,13,197.6411224981636
45,2024-04-16,14,135.56926718428994
45,2024-04-16,15,117.62700134555304
45,2024-04-16,16,82.60153171061633
45,2024-04-16,17,14.562738451303517
45,2024-04-16,18,0.6487980643516926
45,2024-04-16,19,0.0
45,2024-04-16,20,0.0
45,2024-04-16,21,
45,2024-04-17,6,
45,2024-04-17,7,24.64120766884172
45,2024-04-17,8,56.90851611323608
45,2024-04-17,9,84.81429196778839
45,2024-04-17,10,105.21361801240496
45,2024-04-17,11,194.616060642558
45,2024-04-17,12,265.2409794013673
45,2024-04-17,13,231.1697076112401
45,2024-04-17,14,271.0464304890765
45,2024-04-17,15,227.4732456506649
45,2024-04-17,16,164.23055261622648
45,2024-04-17,17,60.4789255104045
45,2024-04-17,18,26.687331281143745
45,2024-04-17,19,0.0
45,2024-04-17,20,0.0
45,2024-04-17,21,
45,2024-04-18,6,
45,2024-04-18,7,40.78965527174464
45,2024-04-18,8,55.09433408012023
45,2024-04-18,9,157.60404554549916
45,2024-04-18,10,165.988795654128
45,2024-04-18,11,141.82161513693868
45,2024-04-18,12,138.80685851323324
45,2024-04-18,13,257.0947119688943
45,2024-04-18,14,274.01162048067755
45,2024-04-18,15,125.21667751179083
45,2024-04-18,16,228.86719583414808
45,2024-04-18,17,142.6724791191308
45,2024-04-18,18,11.79661960344917
45,2024-04-18,19,0.0
45,2024-04-18,20,0.0
45,2024-04-18,21,
45,2024-04-19,6,
45,2024-04-19,7,41.23707550609775
45,2024-04-19,8,75.41466496085333
45,2024-04-19,9,186.8902811918177
45,2024-04-19,10,216.4709613076277
45,2024-04-19,11,178.76771915810662
45,2024-04-19,12,203.2393388719964
45,2024-04-19,13,154.39127278307743
45,2024-04-19,14,213.97353511844915
45,2024-04-19,15,163.58603420444916
45,2024-04-19,16,109.16250593233474
45,2024-04-19,17,127.69916795252207
45,2024-04-19,18,20.26539618730189
45,2024-04-19,19,0.0
45,2024-04-19,20,0.0
45,2024-04-19,21,
45,2024-04-20,6,
45,2024-04-20,7,35.74668701981763
45,2024-04-20,8,71.99650728307535
45,2024-04-20,9,174.9238181418013
45,2024-04-20,10,255.21865918403884
45,2024-04-20,11,294.5440808678454
45,2024-04-20,12,312.6643603453988
45,2024-04-20,13,316.7621247302704
45,2024-04-20,14,327.47794318320734
45,2024-04-20,15,280.6081923417054
45,2024-04-20,16,208.790857535272
45,2024-04-20,17,126.48866353222552
45,2024-04-20,18,21.443426787491763
45,2024-04-20,19,0.0
45,2024-04-20,20,0.0
45,2024-04-20,21,
45,2024-04-21,6,
45,2024-04-21,7,23.16777205052517
45,2024-04-21,8,47.43833562631074
45,2024-04-21,9,125.60590702895944
45,2024-04-21,10,170.33298918302935
45,2024-04-21,11,54.048450564581366
45,2024-04-21,12,71.30178458253087
45,2024-04-21,13,55.965287570582106
45,2024-04-21,14,40.37609364333774
45,2024-04-21,15,51.79939701993204
45,2024-04-21,16,41.094636028125656
45,2024-04-21,17,19.18319117876313
45,2024-04-21,18,2.782302764717217
45,2024-04-21,19,0.0
45,2024-04-21,20,0.0
45,2024-04-21,21,
45,2024-04-22,6,
45,2024-04-22,7,21.82854963708401
45,2024-04-22,8,62.50529901382842
45,2024-04-22,9,58.44512275542888
45,2024-04-22,10,81.14553274844809
45,2024-04-22,11,95.49912984693424
45,2024-04-22,12,165.9886822483818
45,2024-04-22,13,223.12260241810105
45,2024-04-22,14,176.49285925399028
45,2024-04-22,15,123.46311536726697
45,2024-04-22,16,93.54462682475967
45,2024-04-22,17,29.213357018902865
45,2024-04-22,18,9.385692440086537
45,2024-04-22,19,0.0
45,2024-04-22,20,0.0
45,2024-04-22,21,
45,2024-04-23,6,
45,2024-04-23,7,32.2488473341849
45,2024-04-23,8,71.82450338965019
45,2024-04-23,9,114.7316648971064
45,2024-04-23,10,85.53027076643309
45,2024-04-23,11,260.7212623519338
45,2024-04-23,12,48.37876706953012
45,2024-04-23,13,135.8590970107617
45,2024-04-23,14,176.23097704115204
45,2024-04-23,15,64.1546209929624
45,2024-04-23,16,42.05102430050268
45,2024-04-23,17,53.58732134823347
45,2024-04-23,18,19.575460436833808
45,2024-04-23,19,0.0
45,2024-04-23,20,0.0
45,2024-04-23,21,
45,2024-04-24,6,
45,2024-04-24,7,24.916062574749446
45,2024-04-24,8,49.114653661850014
45,2024-04-24,9,82.29189128324381
45,2024-04-24,10,141.45310697724403
45,2024-04-24,11,206.87704923006635
45,2024-04-24,12,232.07605111711496
45,2024-04-24,13,212.70969530302887
45,2024-04-24,14,134.9240798279663
45,2024-04-24,15,28.05572746833328
45,2024-04-24,16,22.323417336396947
45,2024-04-24,17,13.086460096536715
45,2024-04-24,18,5.114035148565218
45,2024-04-24,19,0.0
45,2024-04-24,20,0.0
45,2024-04-24,21,
45,2024-04-25,6,
45,2024-04-25,7,26.183033674599915
45,2024-04-25,8,67.07126954827748
45,2024-04-25,9,50.46172470344077
45,2024-04-25,10,254.67783394806565
45,2024-04-25,11,93.15944094669486
45,2024-04-25,12,0.0
45,2024-04-25,13,0.0
45,2024-04-25,14,285.7951077923859
45,2024-04-25,15,255.99488117899267
45,2024-04-25,16,131.67858345637703
45,2024-04-25,17,66.10217348578637
45,2024-04-25,18,17.105279047297266
45,2024-04-25,19,0.0
45,2024-04-25,20,0.0
45,2024-04-25,21,
45,2024-04-26,6,
45,2024-04-26,7,30.54926112524442
45,2024-04-26,8,62.9853800309037
45,2024-04-26,9,83.11741218387849
45,2024-04-26,10,78.98009473191709
45,2024-04-26,11,221.7991089078465
45,2024-04-26,12,101.48517583286022
45,2024-04-26,13,233.9872760490088
45,2024-04-26,14,250.12798981474933
45,2024-04-26,15,91.19294599606212
45,2024-04-26,16,16.473766929575064
45,2024-04-26,17,6.293499172505699
45,2024-04-26,18,49.04427000319117
45,2024-04-26,19,0.0
45,2024-04-26,20,0.0
45,2024-04-26,21,
45,2024-04-27,6,
45,2024-04-27,7,18.32230779687873
45,2024-04-27,8,55.99229880136782
45,2024-04-27,9,94.24117905586353
45,2024-04-27,10,208.1822089795945
45,2024-04-27,11,188.14606436021688
45,2024-04-27,12,42.43952961589315
45,2024-04-27,13,222.7586168955177
45,2024-04-27,14,39.969058303971046
45,2024-04-27,15,114.82880001025484
45,2024-04-27,16,215.4591541446731
45,2024-04-27,17,149.1595786915693
45,2024-04-27,18,51.68610347349493
45,2024-04-27,19,0.0
45,2024-04-27,20,0.0
45,2024-04-27,21,
45,2024-04-28,6,
45,2024-04-28,7,25.408744775309
45,2024-04-28,8,21.2994995874983
45,2024-04-28,9,94.54213287405454
45,2024-04-28,10,163.25565750267356
45,2024-04-28,11,158.67706255481758
45,2024-04-28,12,139.44437313114366
45,2024-04-28,13,93.17833119045024
45,2024-04-28,14,109.33782215456635
45,2024-04-28,15,166.56067179654417
45,2024-04-28,16,70.48260896791814
45,2024-04-28,17,94.52789713944831
45,2024-04-28,18,51.39877206803629
45,2024-04-28,19,0.0
45,2024-04-28,20,0.0
45,2024-04-28,21,
45,2024-04-29,6,
45,2024-04-29,7,27.840594401605657
45,2024-04-29,8,72.1440875461214
45,2024-04-29,9,157.049578898579
45,2024-04-29,10,82.26937447555886
45,2024-04-29,11,75.53342934980608
45,2024-04-29,12,53.70239002269011
45,2024-04-29,13,187.5821553196744
45,2024-04-29,14,258.8787255134654
45,2024-04-29,15,132.1513372086636
45,2024-04-29,16,90.3534499540308
45,2024-04-29,17,101.45398088239854
45,2024-04-29,18,39.86543690379114
45,2024-04-29,19,0.0
45,2024-04-29,20,0.0
45,2024-04-29,21,0.0
45,2024-04-30,6,
45,2024-04-30,7,27.186745337748743
45,2024-04-30,8,65.50052931626445
45,2024-04-30,9,144.2788628577893
45,2024-04-30,10,253.59513771275945
45,2024-04-30,11,301.8732614201372
45,2024-04-30,12,325.4792001401739
45,2024-04-30,13,299.331636477263
45,2024-04-30,14,230.6708168822044
45,2024-04-30,15,187.23864827899084
45,2024-04-30,16,88.59571182075875
45,2024-04-30,17,60.94872998279712
45,2024-04-30,18,13.912978394251924
45,2024-04-30,19,0.0
45,2024-04-30,20,0.0
45,2024-04-30,21,0.0
45,2024-05-01,6,
45,2024-05-01,7,24.8983112565476
45,2024-05-01,8,68.76857166979529
45,2024-05-01,9,157.3995205883305
45,2024-05-01,10,161.3069699855925
45,2024-05-01,11,77.47678628528013
45,2024-05-01,12,173.66891734473438
45,2024-05-01,13,88.76503726189947
45,2024-05-01,14,91.2621712259524
45,2024-05-01,15,181.31400113733463
45,2024-05-01,16,89.82443143389952
45,2024-05-01,17,44.38013862025896
45,2024-05-01,18,22.117360994826644
45,2024-05-01,19,0.0
45,2024-05-01,20,0.0
45,2024-05-01,21,0.0
45,2024-05-02,6,
45,2024-05-02,7,19.47715600333424
45,2024-05-02,8,32.23510309288822
45,2024-05-02,9,68.74045460892408
45,2024-05-02,10,157.4793772069601
45,2024-05-02,11,174.31991025327494
45,2024-05-02,12,39.39041397134799
45,2024-05-02,13,73.801370975261
45,2024-05-02,14,26.66679760421541
45,2024-05-02,15,150.23944256145955
45,2024-05-02,16,44.61457783938478
45,2024-05-02,17,35.00489906145995
45,2024-05-02,18,14.324261005774776
45,2024-05-02,19,0.0
45,2024-05-02,20,0.0
45,2024-05-02,21,0.0
45,2024-05-03,6,
45,2024-05-03,7,19.73156062978077
45,2024-05-03,8,23.60078368566578
45,2024-05-03,9,47.22181666353247
45,2024-05-03,10,46.36853782144071
45,2024-05-03,11,137.2962962490421
45,2024-05-03,12,196.68675225804944
45,2024-05-03,13,235.15900182147112
45,2024-05-03,14,202.63639227534105
45,2024-05-03,15,80.47157345931224
45,2024-05-03,16,71.83678056489742
45,2024-05-03,17,41.41828734681672
45,2024-05-03,18,13.657959595436502
45,2024-05-03,19,0.0
45,2024-05-03,20,0.0
45,2024-05-03,21,0.0
45,2024-05-04,6,
45,2024-05-04,7,24.92677191423409
45,2024-05-04,8,69.10239386862557
45,2024-05-04,9,101.12313166231436
45,2024-05-04,10,160.05838318054705
45,2024-05-04,11,105.40252691696782
45,2024-05-04,12,164.09938177011713
45,2024-05-04,13,213.3073742353858
45,2024-05-04,14,195.45472215730376
45,2024-05-04,15,143.64365475566706
45,2024-05-04,16,149.2422468515449
45,2024-05-04,17,62.23845248431758
45,2024-05-04,18,5.013055313558094
45,2024-05-04,19,0.0
45,2024-05-04,20,0.0
45,2024-05-04,21,0.0
45,2024-05-05,6,
45,2024-05-05,7,15.417690377770931
45,2024-05-05,8,47.37866208979073
45,2024-05-05,9,73.7189157966437
45,2024-05-05,10,47.694088945762736
45,2024-05-05,11,39.66010952694812
45,2024-05-05,12,55.0661326168832
45,2024-05-05,13,50.826680327201885
45,2024-05-05,14,35.83002098955865
45,2024-05-05,15,33.965675280540964
45,2024-05-05,16,30.84512935605887
45,2024-05-05,17,22.630824137292013
45,2024-05-05,18,10.84239006483278
45,2024-05-05,19,0.0
45,2024-05-05,20,0.0
45,2024-05-05,21,0.0
45,2024-05-06,6,
45,2024-05-06,7,10.391704557420825
45,2024-05-06,8,29.29737998172741
45,2024-05-06,9,42.3858708347428
45,2024-05-06,10,27.06448747911191
45,2024-05-06,11,31.583458665078297
45,2024-05-06,12,38.38768238127576
45,2024-05-06,13,46.089417575961264
45,2024-05-06,14,66.83227346033495
45,2024-05-06,15,64.95464330484012
45,2024-05-06,16,93.2844384818158
45,2024-05-06,17,47.16913603667598
45,2024-05-06,18,12.550884745715454
45,2024-05-06,19,0.0
45,2024-05-06,20,0.0
45,2024-05-06,21,0.0
45,2024-05-07,6,
45,2024-05-07,7,26.1029952642835
45,2024-05-07,8,61.82657617299132
45,2024-05-07,9,75.29888782707405
45,2024-05-07,10,147.5044287906262
45,2024-05-07,11,175.33201842565109
45,2024-05-07,12,208.51987713001705
45,2024-05-07,13,271.26183816272766
45,2024-05-07,14,182.83446739265324
45,2024-05-07,15,167.29980257689456
45,2024-05-07,16,109.39654860487084
45,2024-05-07,17,99.3224246311558
45,2024-05-07,18,37.28938286455883
45,2024-05-07,19,0.0
45,2024-05-07,20,0.0
45,2024-05-07,21,0.0
45,2024-05-08,6,
45,2024-05-08,7,23.497092257298505
45,2024-05-08,8,68.79254165621123
45,2024-05-08,9,137.23606039379507
45,2024-05-08,10,232.4314163926209
45,2024-05-08,11,48.26314294164913
45,2024-05-08,12,198.46771062060208
45,2024-05-08,13,55.09822444675156
45,2024-05-08,14,42.36800789758809
45,2024-05-08,15,120.41690836947012
45,2024-05-08,16,212.652568104518
45,2024-05-08,17,137.5347979136822
45,2024-05-08,18,53.8206142922159
45,2024-05-08,19,0.0
45,2024-05-08,20,0.0
45,2024-05-08,21,0.0
45,2024-05-09,6,
45,2024-05-09,7,27.24584503249599
45,2024-05-09,8,69.19288878576492
45,2024-05-09,9,162.25839084811605
45,2024-05-09,10,223.11549939848464
45,2024-05-09,11,259.5690141082496
45,2024-05-09,12,211.93043154412044
45,2024-05-09,13,79.06474275135066
45,2024-05-09,14,87.34413412187672
45,2024-05-09,15,28.999350377190368
45,2024-05-09,16,27.67911085196801
45,2024-05-09,17,12.013241741654994
45,2024-05-09,18,38.16103063555548
45,2024-05-09,19,0.0
45,2024-05-09,20,0.0
45,2024-05-09,21,0.0
45,2024-05-10,6,
45,2024-05-10,7,23.50556832399829
45,2024-05-10,8,68.15963164330535
45,2024-05-10,9,166.4530144850395
45,2024-05-10,10,239.0462130444219
45,2024-05-10,11,281.81880815937853
