angle,date,hour,power
39,03/04/2024,10,55.25585951
39,03/04/2024,11,55.16397687
39,03/04/2024,12,91.87474445
39,03/04/2024,13,189.3311897
39,03/04/2024,14,297.5275369
39,03/04/2024,15,244.2344731
39,03/04/2024,16,178.0064369
39,03/04/2024,17,98.15595267
39,03/04/2024,18,0
39,03/04/2024,19,0
39,03/04/2024,20,0
39,03/04/2024,21,
39,04/04/2024,6,
39,04/04/2024,7,
39,04/04/2024,8,78.77514551
39,04/04/2024,9,177.5591193
39,04/04/2024,10,241.1604285
39,04/04/2024,11,233.6923183
39,04/04/2024,12,270.1389262
39,04/04/2024,13,255.2918139
39,04/04/2024,14,210.6377158
39,04/04/2024,15,121.7490375
39,04/04/2024,16,162.9214133
39,04/04/2024,17,70.10256543
39,04/04/2024,18,0
39,04/04/2024,19,0
39,04/04/2024,20,0
39,04/04/2024,21,
39,05/04/2024,6,
39,05/04/2024,7,
39,05/04/2024,8,20.97544365
39,05/04/2024,9,84.98201514
39,05/04/2024,10,165.8117845
39,05/04/2024,11,213.9432426
39,05/04/2024,12,208.5832893
39,05/04/2024,13,173.2972492
39,05/04/2024,14,169.5837835
39,05/04/2024,15,133.1997505
39,05/04/2024,16,43.09266504
39,05/04/2024,17,19.24764755
39,05/04/2024,18,0
39,05/04/2024,19,0
39,05/04/2024,20,0
39,05/04/2024,21,
39,06/04/2024,6,
39,06/04/2024,7,
39,06/04/2024,8,32.21519539
39,06/04/2024,9,57.76576281
39,06/04/2024,10,64.66612326
39,06/04/2024,11,120.5454513
39,06/04/2024,12,87.54764471
39,06/04/2024,13,107.9618253
39,06/04/2024,14,111.7733752
39,06/04/2024,15,136.386527
39,06/04/2024,16,94.22630176
39,06/04/2024,17,58.63242487
39,06/04/2024,18,0
39,06/04/2024,19,0
39,06/04/2024,20,0
39,06/04/2024,21,
39,07/04/2024,6,
39,07/04/2024,7,
39,07/04/2024,8,79.38659026
39,07/04/2024,9,103.94433
39,07/04/2024,10,98.41378394
39,07/04/2024,11,69.4564617
39,07/04/2024,12,56.79014109
39,07/04/2024,13,56.15661415
39,07/04/2024,14,79.35645795
39,07/04/2024,15,105.4022258
39,07/04/2024,16,75.74562959
39,07/04/2024,17,40.23617241
39,07/04/2024,18,0
39,07/04/2024,19,0
39,07/04/2024,20,0
39,07/04/2024,21,
39,08/04/2024,6,
39,08/04/2024,7,
39,08/04/2024,8,77.40495651
39,08/04/2024,9,165.3700789
39,08/04/2024,10,242.571909
39,08/04/2024,11,284.1977224
39,08/04/2024,12,302.6602115
39,08/04/2024,13,319.9195283
39,08/04/2024,14,317.259941
39,08/04/2024,15,255.7899739
39,08/04/2024,16,181.9620678
39,08/04/2024,17,88.69171478
39,08/04/2024,18,0
39,08/04/2024,19,0
39,08/04/2024,20,0
39,08/04/2024,21,
39,09/04/2024,6,
39,09/04/2024,7,
39,09/04/2024,8,79.10370465
39,09/04/2024,9,180.4366979
39,09/04/2024,10,257.9604219
39,09/04/2024,11,297.7936704
39,09/04/2024,12,304.4112428
39,09/04/2024,13,308.7726226
39,09/04/2024,14,320.6297957
39,09/04/2024,15,264.551736
39,09/04/2024,16,193.7026864
39,09/04/2024,17,105.5634626
39,09/04/2024,18,0.663392565
39,09/04/2024,19,0
39,09/04/2024,20,0
39,09/04/2024,21,
39,10/04/2024,6,
39,10/04/2024,7,14.28522503
39,10/04/2024,8,43.25502619
39,10/04/2024,9,48.13255138
39,10/04/2024,10,35.84169181
39,10/04/2024,11,115.7766464
39,10/04/2024,12,150.6136596
39,10/04/2024,13,132.4556047
39,10/04/2024,14,115.7416701
39,10/04/2024,15,130.3849978
39,10/04/2024,16,95.26617033
39,10/04/2024,17,94.83493994
39,10/04/2024,18,0.954417134
39,10/04/2024,19,0
39,10/04/2024,20,0
39,10/04/2024,21,
39,11/04/2024,6,
39,11/04/2024,7,28.52288765
39,11/04/2024,8,61.96982132
39,11/04/2024,9,170.8671515
39,11/04/2024,10,223.4484645
39,11/04/2024,11,132.0043201
39,11/04/2024,12,187.3775494
39,11/04/2024,13,26.00613145
39,11/04/2024,14,157.9309377
39,11/04/2024,15,112.7465312
39,11/04/2024,16,116.8971027
39,11/04/2024,17,76.46413995
39,11/04/2024,18,1.26182896
39,11/04/2024,19,0
39,11/04/2024,20,0
39,11/04/2024,21,
39,12/04/2024,6,
39,12/04/2024,7,66.8937994
39,12/04/2024,8,55.49621286
39,12/04/2024,9,100.7659376
39,12/04/2024,10,122.1548231
39,12/04/2024,11,116.6030831
39,12/04/2024,12,108.498261
39,12/04/2024,13,106.6617458
39,12/04/2024,14,106.0593609
39,12/04/2024,15,73.39564937
39,12/04/2024,16,32.91238324
39,12/04/2024,17,16.51055659
39,12/04/2024,18,0.629860473
39,12/04/2024,19,0
39,12/04/2024,20,0
39,12/04/2024,21,
39,13/04/2024,6,
39,13/04/2024,7,40.11609129
39,13/04/2024,8,46.39501825
39,13/04/2024,9,100.3877971
39,13/04/2024,10,159.2695411
39,13/04/2024,11,206.2848298
39,13/04/2024,12,155.7908576
39,13/04/2024,13,205.5716508
39,13/04/2024,14,252.446223
39,13/04/2024,15,220.9247318
39,13/04/2024,16,183.4844994
39,13/04/2024,17,117.9637687
39,13/04/2024,18,4.642517083
39,13/04/2024,19,0
39,13/04/2024,20,0
39,13/04/2024,21,
39,14/04/2024,6,
39,14/04/2024,7,26.36665591
39,14/04/2024,8,46.51448321
39,14/04/2024,9,67.28640803
39,14/04/2024,10,66.89202274
39,14/04/2024,11,29.03336787
39,14/04/2024,12,43.21200145
39,14/04/2024,13,74.25401839
39,14/04/2024,14,57.18435664
39,14/04/2024,15,121.3314801
39,14/04/2024,16,70.987981
39,14/04/2024,17,38.55072243
39,14/04/2024,18,14.558899
39,14/04/2024,19,0
39,14/04/2024,20,0
39,14/04/2024,21,
39,15/04/2024,6,
39,15/04/2024,7,13.59445681
39,15/04/2024,8,30.37464625
39,15/04/2024,9,82.71542822
39,15/04/2024,10,36.07629513
39,15/04/2024,11,69.9597703
39,15/04/2024,12,141.3874878
39,15/04/2024,13,107.6489917
39,15/04/2024,14,49.64206494
39,15/04/2024,15,109.0297113
39,15/04/2024,16,73.96164549
39,15/04/2024,17,97.09388118
39,15/04/2024,18,7.711802753
39,15/04/2024,19,0
39,15/04/2024,20,0
39,15/04/2024,21,
39,16/04/2024,6,
39,16/04/2024,7,30.87481035
39,16/04/2024,8,50.99934218
39,16/04/2024,9,91.50384491
39,16/04/2024,10,169.8946188
39,16/04/2024,11,148.2941971
39,16/04/2024,12,201.3438345
39,16/04/2024,13,185.7315516
39,16/04/2024,14,126.7111524
39,16/04/2024,15,110.4445019
39,16/04/2024,16,78.09531463
39,16/04/2024,17,13.71622547
39,16/04/2024,18,0.62079651
39,16/04/2024,19,0
39,16/04/2024,20,0
39,16/04/2024,21,
39,17/04/2024,6,
39,17/04/2024,7,24.29833357
39,17/04/2024,8,62.29401424
39,17/04/2024,9,84.14312737
39,17/04/2024,10,101.7886697
39,17/04/2024,11,187.1906588
39,17/04/2024,12,255.8486082
39,17/04/2024,13,222.1319774
39,17/04/2024,14,263.1373468
39,17/04/2024,15,221.1221022
39,17/04/2024,16,160.3681876
39,17/04/2024,17,58.75777731
39,17/04/2024,18,26.87461009
39,17/04/2024,19,0
39,17/04/2024,20,0
39,17/04/2024,21,
39,18/04/2024,6,
39,18/04/2024,7,38.06929966
39,18/04/2024,8,58.30383805
39,18/04/2024,9,157.914559
39,18/04/2024,10,161.6650476
39,18/04/2024,11,136.0401881
39,18/04/2024,12,132.3963153
39,18/04/2024,13,248.3571593
39,18/04/2024,14,262.5600301
39,18/04/2024,15,119.8741405
39,18/04/2024,16,221.378624
39,18/04/2024,17,137.2883923
39,18/04/2024,18,11.32797664
39,18/04/2024,19,0
39,18/04/2024,20,0
39,18/04/2024,21,
39,19/04/2024,6,
39,19/04/2024,7,33.77102062
39,19/04/2024,8,79.09739461
39,19/04/2024,9,180.3788118
39,19/04/2024,10,203.1619262
39,19/04/2024,11,167.0659733
39,19/04/2024,12,189.5067334
39,19/04/2024,13,143.1292391
39,19/04/2024,14,205.6452081
39,19/04/2024,15,157.6899748
39,19/04/2024,16,105.9666311
39,19/04/2024,17,134.4991503
39,19/04/2024,18,22.15069839
39,19/04/2024,19,0
39,19/04/2024,20,0
39,19/04/2024,21,
39,20/04/2024,6,
39,20/04/2024,7,45.63982431
39,20/04/2024,8,83.02215803
39,20/04/2024,9,178.0391683
39,20/04/2024,10,252.4934916
39,20/04/2024,11,286.7368963
39,20/04/2024,12,303.2722
39,20/04/2024,13,314.0963768
39,20/04/2024,14,322.8753432
39,20/04/2024,15,277.1774143
39,20/04/2024,16,207.432617
39,20/04/2024,17,130.3520498
39,20/04/2024,18,22.84652828
39,20/04/2024,19,0
39,20/04/2024,20,0
39,20/04/2024,21,
39,21/04/2024,6,
39,21/04/2024,7,25.04087766
39,21/04/2024,8,50.43788164
39,21/04/2024,9,125.7382061
39,21/04/2024,10,166.6050554
39,21/04/2024,11,52.03703684
39,21/04/2024,12,68.25396755
39,21/04/2024,13,53.4298664
39,21/04/2024,14,38.4051793
39,21/04/2024,15,49.36434608
39,21/04/2024,16,39.34492869
39,21/04/2024,17,18.54007673
39,21/04/2024,18,2.741563183
39,21/04/2024,19,0
39,21/04/2024,20,0
39,21/04/2024,21,
39,22/04/2024,6,
39,22/04/2024,7,20.65171332
39,22/04/2024,8,67.849542
39,22/04/2024,9,58.00088893
39,22/04/2024,10,78.8981701
39,22/04/2024,11,92.6577604
39,22/04/2024,12,160.5326419
39,22/04/2024,13,217.2511799
39,22/04/2024,14,170.3456521
39,22/04/2024,15,119.1327496
39,22/04/2024,16,91.29666971
39,22/04/2024,17,28.36384748
39,22/04/2024,18,9.331990435
39,22/04/2024,19,0
39,22/04/2024,20,0
39,22/04/2024,21,
39,23/04/2024,6,
39,23/04/2024,7,25.98164925
39,23/04/2024,8,80.34957161
39,23/04/2024,9,115.5711212
39,23/04/2024,10,83.81081439
39,23/04/2024,11,257.6678514
39,23/04/2024,12,46.73334226
39,23/04/2024,13,131.1836269
39,23/04/2024,14,170.4545526
39,23/04/2024,15,61.45455255
39,23/04/2024,16,40.49332493
39,23/04/2024,17,52.82213055
39,23/04/2024,18,20.2886653
39,23/04/2024,19,0
39,23/04/2024,20,0
39,23/04/2024,21,
39,24/04/2024,6,
39,24/04/2024,7,29.55010664
39,24/04/2024,8,56.65047341
39,24/04/2024,9,83.76038038
39,24/04/2024,10,139.5346085
39,24/04/2024,11,201.0260229
39,24/04/2024,12,224.6762001
39,24/04/2024,13,205.2594193
39,24/04/2024,14,128.7115709
39,24/04/2024,15,26.68111793
39,24/04/2024,16,21.33637709
39,24/04/2024,17,12.59279109
39,24/04/2024,18,5.006548875
39,24/04/2024,19,0
39,24/04/2024,20,0
39,24/04/2024,21,
39,25/04/2024,6,
39,25/04/2024,7,25.44509647
39,25/04/2024,8,74.56380626
39,25/04/2024,9,50.1773367
39,25/04/2024,10,252.0464416
39,25/04/2024,11,89.18386822
39,25/04/2024,12,0
39,25/04/2024,13,0
39,25/04/2024,14,278.1685034
39,25/04/2024,15,249.9292776
39,25/04/2024,16,128.0644144
39,25/04/2024,17,65.99545041
39,25/04/2024,18,17.67906693
39,25/04/2024,19,0
39,25/04/2024,20,0
39,25/04/2024,21,
39,26/04/2024,6,
39,26/04/2024,7,38.72708497
39,26/04/2024,8,70.49042022
39,26/04/2024,9,81.37298771
39,26/04/2024,10,74.91724937
39,26/04/2024,11,212.3318595
39,26/04/2024,12,95.06226483
39,26/04/2024,13,222.4806439
39,26/04/2024,14,244.3083968
39,26/04/2024,15,85.01898431
39,26/04/2024,16,15.3992522
39,26/04/2024,17,5.999034792
39,26/04/2024,18,56.07869469
39,26/04/2024,19,0
39,26/04/2024,20,0
39,26/04/2024,21,
39,27/04/2024,6,
39,27/04/2024,7,18.40767963
39,27/04/2024,8,59.67277056
39,27/04/2024,9,90.62043007
39,27/04/2024,10,197.0783358
39,27/04/2024,11,174.7598578
39,27/04/2024,12,38.97346748
39,27/04/2024,13,206.7288581
39,27/04/2024,14,36.28572246
39,27/04/2024,15,105.1528139
39,27/04/2024,16,202.8334314
39,27/04/2024,17,145.0425765
39,27/04/2024,18,51.96751745
39,27/04/2024,19,0
39,27/04/2024,20,0
39,27/04/2024,21,
39,28/04/2024,6,
39,28/04/2024,7,26.27558351
39,28/04/2024,8,21.49547447
39,28/04/2024,9,91.25277921
39,28/04/2024,10,154.952583
39,28/04/2024,11,149.7600994
39,28/04/2024,12,130.6146155
39,28/04/2024,13,86.86669666
39,28/04/2024,14,102.1146759
39,28/04/2024,15,158.6212138
39,28/04/2024,16,66.55096131
39,28/04/2024,17,92.63689427
39,28/04/2024,18,52.4667154
39,28/04/2024,19,0
39,28/04/2024,20,0
39,28/04/2024,21,
39,29/04/2024,6,
39,29/04/2024,7,31.39651414
39,29/04/2024,8,82.10110489
39,29/04/2024,9,157.2266731
39,29/04/2024,10,78.66572162
39,29/04/2024,11,70.94322435
39,29/04/2024,12,50.17478149
39,29/04/2024,13,176.2742231
39,29/04/2024,14,243.4606463
39,29/04/2024,15,123.7032305
39,29/04/2024,16,84.98185381
39,29/04/2024,17,97.21980661
39,29/04/2024,18,39.46491175
39,29/04/2024,19,0
39,29/04/2024,20,0
39,29/04/2024,21,0
39,30/04/2024,6,
39,30/04/2024,7,41.08720351
39,30/04/2024,8,78.5797686
39,30/04/2024,9,144.1858845
39,30/04/2024,10,245.9241668
39,30/04/2024,11,287.0321701
39,30/04/2024,12,321.5714494
39,30/04/2024,13,302.2853501
39,30/04/2024,14,219.2636034
39,30/04/2024,15,188.814844
39,30/04/2024,16,82.89880946
39,30/04/2024,17,65.19632853
39,30/04/2024,18,15.29643352
39,30/04/2024,19,0
39,30/04/2024,20,0
39,30/04/2024,21,0
39,01/05/2024,6,
39,01/05/2024,7,45.91026669
39,01/05/2024,8,84.13510906
39,01/05/2024,9,158.680113
39,01/05/2024,10,153.7291742
39,01/05/2024,11,71.35501449
39,01/05/2024,12,159.8212124
39,01/05/2024,13,80.75826179
39,01/05/2024,14,82.74044302
39,01/05/2024,15,173.1290716
39,01/05/2024,16,83.40714218
39,01/05/2024,17,41.51340617
39,01/05/2024,18,23.46960378
39,01/05/2024,19,0
39,01/05/2024,20,0
39,01/05/2024,21,0
39,02/05/2024,6,
39,02/05/2024,7,22.19845159
39,02/05/2024,8,36.18440968
39,02/05/2024,9,66.61732341
39,02/05/2024,10,147.61741
39,02/05/2024,11,162.8347722
39,02/05/2024,12,36.0575892
39,02/05/2024,13,67.19208063
39,02/05/2024,14,24.3064487
39,02/05/2024,15,141.9611404
39,02/05/2024,16,41.28065603
39,02/05/2024,17,33.40280251
39,02/05/2024,18,16.37349221
39,02/05/2024,19,0
39,02/05/2024,20,0
39,02/05/2024,21,0
39,03/05/2024,6,
39,03/05/2024,7,21.30918791
39,03/05/2024,8,23.6507351
39,03/05/2024,9,44.1430303
39,03/05/2024,10,42.33917571
39,03/05/2024,11,125.8108579
39,03/05/2024,12,180.3784805
39,03/05/2024,13,216.7975933
39,03/05/2024,14,189.1224953
39,03/05/2024,15,74.18073543
39,03/05/2024,16,66.74062246
39,03/05/2024,17,39.21809852
39,03/05/2024,18,13.18991972
39,03/05/2024,19,0
39,03/05/2024,20,0
39,03/05/2024,21,0
39,04/05/2024,6,
39,04/05/2024,7,22.32582642
39,04/05/2024,8,76.38439438
39,04/05/2024,9,97.71786986
39,04/05/2024,10,151.0919309
39,04/05/2024,11,97.67569393
39,04/05/2024,12,151.7799419
39,04/05/2024,13,198.3707924
39,04/05/2024,14,182.3389569
39,04/05/2024,15,134.0596405
39,04/05/2024,16,144.8626412
39,04/05/2024,17,59.31740213
39,04/05/2024,18,4.791514812
39,04/05/2024,19,0
39,04/05/2024,20,0
39,04/05/2024,21,0
39,05/05/2024,6,
39,05/05/2024,7,13.6824425
39,05/05/2024,8,48.81718876
39,05/05/2024,9,71.0328248
39,05/05/2024,10,44.91113045
39,05/05/2024,11,36.84445436
39,05/05/2024,12,50.91114872
39,05/05/2024,13,46.89236751
39,05/05/2024,14,32.84484311
39,05/05/2024,15,31.18189862
39,05/05/2024,16,28.42215314
39,05/05/2024,17,20.80790608
39,05/05/2024,18,10.17089482
39,05/05/2024,19,0
39,05/05/2024,20,0
39,05/05/2024,21,0
39,06/05/2024,6,
39,06/05/2024,7,8.907795113
39,06/05/2024,8,28.93089699
39,06/05/2024,9,39.54470497
39,06/05/2024,10,24.69975673
39,06/05/2024,11,28.97033064
39,06/05/2024,12,34.93102174
39,06/05/2024,13,41.77954108
39,06/05/2024,14,60.48208967
39,06/05/2024,15,58.98360583
39,06/05/2024,16,86.8830616
39,06/05/2024,17,44.72828318
39,06/05/2024,18,12.23882987
39,06/05/2024,19,0
39,06/05/2024,20,0
39,06/05/2024,21,0
39,07/05/2024,6,
39,07/05/2024,7,28.3040847
39,07/05/2024,8,71.0456164
39,07/05/2024,9,73.33969457
39,07/05/2024,10,139.0872729
39,07/05/2024,11,162.1268184
39,07/05/2024,12,192.3903012
39,07/05/2024,13,252.6797182
39,07/05/2024,14,169.2940868
39,07/05/2024,15,156.0322366
39,07/05/2024,16,102.3435852
39,07/05/2024,17,95.39960395
39,07/05/2024,18,36.92690939
39,07/05/2024,19,0
39,07/05/2024,20,0
39,07/05/2024,21,0
39,08/05/2024,6,
39,08/05/2024,7,20.19734261
39,08/05/2024,8,75.36438641
39,08/05/2024,9,134.1427492
39,08/05/2024,10,223.0268198
39,08/05/2024,11,45.13374846
39,08/05/2024,12,186.123801
39,08/05/2024,13,51.07826723
39,08/05/2024,14,39.20250002
39,08/05/2024,15,112.4908079
39,08/05/2024,16,202.673339
39,08/05/2024,17,131.6536226
39,08/05/2024,18,52.92711015
39,08/05/2024,19,0
39,08/05/2024,20,0
39,08/05/2024,21,0
39,09/05/2024,6,
39,09/05/2024,7,26.02550941
39,09/05/2024,8,78.13693379
39,09/05/2024,9,161.2212307
39,09/05/2024,10,214.262497
39,09/05/2024,11,248.2687653
39,09/05/2024,12,199.191534
39,09/05/2024,13,73.0328857
39,09/05/2024,14,80.39550281
39,09/05/2024,15,26.75098295
39,09/05/2024,16,25.69958542
39,09/05/2024,17,11.25071707
39,09/05/2024,18,38.9379123
39,09/05/2024,19,0
39,09/05/2024,20,0
39,09/05/2024,21,0
39,10/05/2024,6,
39,10/05/2024,7,20.91647215
39,10/05/2024,8,75.04089027
39,10/05/2024,9,163.3602157
39,10/05/2024,10,227.4609995
39,10/05/2024,11,270.0511629
39,10/05/2024,12,284.720544
39,10/05/2024,13,282.7013632
39,10/05/2024,14,225.648721
39,10/05/2024,15,164.2041363
39,10/05/2024,16,91.50005463
39,10/05/2024,17,51.7842168
39,10/05/2024,18,6.759433995
39,10/05/2024,19,0
39,10/05/2024,20,0
39,10/05/2024,21,0
39,11/05/2024,6,22.20144413
39,11/05/2024,7,17.02485113
39,11/05/2024,8,65.15902395
39,11/05/2024,9,133.3118712
39,11/05/2024,10,190.9384009
39,11/05/2024,11,108.3025929
39,11/05/2024,12,130.7848387
39,11/05/2024,13,50.69748614
39,11/05/2024,14,154.2558063
39,11/05/2024,15,211.6141357
39,11/05/2024,16,126.1898295
39,11/05/2024,17,90.25883346
39,11/05/2024,18,41.24194787
39,11/05/2024,19,0
39,11/05/2024,20,0
39,11/05/2024,21,0
39,12/05/2024,6,23.64228
39,12/05/2024,7,17.06145335
39,12/05/2024,8,46.21644865
39,12/05/2024,9,94.45503735
39,12/05/2024,10,112.7043192
39,12/05/2024,11,78.68994088
39,12/05/2024,12,41.26262296
39,12/05/2024,13,44.46465161
39,12/05/2024,14,60.84099456
39,12/05/2024,15,83.03234163
39,12/05/2024,16,27.22226404
39,12/05/2024,17,12.24527965
39,12/05/2024,18,10.23458863
39,12/05/2024,19,0
39,12/05/2024,20,0
39,12/05/2024,21,0
39,13/05/2024,6,50.32398518
39,13/05/2024,7,26.45790964
39,13/05/2024,8,76.91914997
39,13/05/2024,9,150.9255883
39,13/05/2024,10,221.4620885
39,13/05/2024,11,105.9142132
39,13/05/2024,12,261.969492
39,13/05/2024,13,198.8150344
39,13/05/2024,14,149.6066439
39,13/05/2024,15,48.62759842
39,13/05/2024,16,55.59996987
39,13/05/2024,17,18.4414266
39,13/05/2024,18,5.277094331
39,13/05/2024,19,0
39,13/05/2024,20,0
39,13/05/2024,21,0
39,14/05/2024,6,16.01342788
39,14/05/2024,7,26.13491053
39,14/05/2024,8,62.47324854
39,14/05/2024,9,140.088944
39,14/05/2024,10,94.52117407
39,14/05/2024,11,77.19680021
39,14/05/2024,12,132.0087374
39,14/05/2024,13,192.9971865
39,14/05/2024,14,78.23493229
39,14/05/2024,15,97.05374223
39,14/05/2024,16,20.33374837
39,14/05/2024,17,7.472904359
39,14/05/2024,18,2.475933697
39,14/05/2024,19,0
39,14/05/2024,20,0
39,14/05/2024,21,0
39,15/05/2024,6,21.23216033
39,15/05/2024,7,8.035425869
39,15/05/2024,8,44.59301008
39,15/05/2024,9,90.1853836
39,15/05/2024,10,132.3277338
39,15/05/2024,11,71.57034594
39,15/05/2024,12,123.1040846
39,15/05/2024,13,53.86431921
39,15/05/2024,14,37.15109733
39,15/05/2024,15,48.71853687
39,15/05/2024,16,23.3242562
39,15/05/2024,17,9.626744251
39,15/05/2024,18,3.191956917
39,15/05/2024,19,0
39,15/05/2024,20,0
39,15/05/2024,21,0
39,16/05/2024,6,56.77407757
39,16/05/2024,7,34.62059552
39,16/05/2024,8,61.38097145
39,16/05/2024,9,72.42115372
39,16/05/2024,10,54.13679552
39,16/05/2024,11,119.8570862
39,16/05/2024,12,124.4775398
39,16/05/2024,13,45.27540775
39,16/05/2024,14,137.2551848
39,16/05/2024,15,241.9322204
39,16/05/2024,16,110.8540794
39,16/05/2024,17,54.83283476
39,16/05/2024,18,32.34186049
39,16/05/2024,19,0
39,16/05/2024,20,0
39,16/05/2024,21,0
39,17/05/2024,6,14.49120181
39,17/05/2024,7,15.55437748
39,17/05/2024,8,29.93534855
39,17/05/2024,9,76.10071718
39,17/05/2024,10,66.93048386
39,17/05/2024,11,70.83366637
39,17/05/2024,12,180.3710646
39,17/05/2024,13,128.9206747
39,17/05/2024,14,130.5801567
39,17/05/2024,15,119.563461
39,17/05/2024,16,100.9103123
39,17/05/2024,17,23.09625886
39,17/05/2024,18,39.95848875
39,17/05/2024,19,0
39,17/05/2024,20,0
39,17/05/2024,21,0
39,18/05/2024,6,53.82165914
39,18/05/2024,7,34.45151731
39,18/05/2024,8,56.7763077
39,18/05/2024,9,129.0809383
39,18/05/2024,10,203.4593582
39,18/05/2024,11,203.2560664
39,18/05/2024,12,247.6435905
39,18/05/2024,13,70.61855905
39,18/05/2024,14,109.0215281
39,18/05/2024,15,75.64236621
39,18/05/2024,16,42.4034887
39,18/05/2024,17,147.8608687
39,18/05/2024,18,8.800435806
39,18/05/2024,19,0.200535655
39,18/05/2024,20,0
39,18/05/2024,21,0
39,19/05/2024,6,37.67489551
39,19/05/2024,7,28.28475259
39,19/05/2024,8,68.96815281
39,19/05/2024,9,131.5375922
39,19/05/2024,10,193.3344536
39,19/05/2024,11,164.3310656
39,19/05/2024,12,73.89466003
39,19/05/2024,13,213.3500533
39,19/05/2024,14,166.6533062
39,19/05/2024,15,78.31737887
39,19/05/2024,16,56.72674697
39,19/05/2024,17,121.646919
39,19/05/2024,18,58.91805486
39,19/05/2024,19,0.194035873
39,19/05/2024,20,0
39,19/05/2024,21,0
39,20/05/2024,6,28.03859988
39,20/05/2024,7,27.88570971
39,20/05/2024,8,76.48668868
39,20/05/2024,9,145.5811901
39,20/05/2024,10,163.0388754
39,20/05/2024,11,185.96927
39,20/05/2024,12,164.3072709
39,20/05/2024,13,143.4982999
39,20/05/2024,14,169.248491
39,20/05/2024,15,114.1179121
39,20/05/2024,16,78.85748676
39,20/05/2024,17,43.75319825
39,20/05/2024,18,14.89403891
39,20/05/2024,19,0.191586731
39,20/05/2024,20,0
39,20/05/2024,21,0
39,21/05/2024,6,46.6802348
39,21/05/2024,7,32.64032313
39,21/05/2024,8,66.27601771
39,21/05/2024,9,148.7149824
39,21/05/2024,10,178.9095032
39,21/05/2024,11,179.2303974
39,21/05/2024,12,198.6672691
39,21/05/2024,13,93.52905292
39,21/05/2024,14,176.9562509
39,21/05/2024,15,112.3204726
39,21/05/2024,16,211.035981
39,21/05/2024,17,146.2400211
39,21/05/2024,18,58.35989371
39,21/05/2024,19,1.383251685
39,21/05/2024,20,0
39,21/05/2024,21,0
39,22/05/2024,6,31.37576418
39,22/05/2024,7,18.75579177
39,22/05/2024,8,74.29789879
39,22/05/2024,9,146.6580793
39,22/05/2024,10,155.7713507
39,22/05/2024,11,200.7130975
39,22/05/2024,12,229.4289791
39,22/05/2024,13,207.594068
39,22/05/2024,14,220.1419437
39,22/05/2024,15,192.3406357
39,22/05/2024,16,205.2244628
39,22/05/2024,17,136.3473632
39,22/05/2024,18,69.18702158
39,22/05/2024,19,2.598394327
39,22/05/2024,20,0
39,22/05/2024,21,0
39,23/05/2024,6,42.36659898
39,23/05/2024,7,28.17035475
39,23/05/2024,8,79.62588407
39,23/05/2024,9,165.5967135
39,23/05/2024,10,231.7536345
39,23/05/2024,11,275.0726379
39,23/05/2024,12,290.0802913
39,23/05/2024,13,195.8129964
39,23/05/2024,14,223.0385011
39,23/05/2024,15,87.79118624
39,23/05/2024,16,11.67706417
39,23/05/2024,17,15.70994615
39,23/05/2024,18,2.94936608
39,23/05/2024,19,1.724293184
39,23/05/2024,20,0
39,23/05/2024,21,0
39,24/05/2024,6,44.09575485
39,24/05/2024,7,31.58441468
39,24/05/2024,8,81.35474199
39,24/05/2024,9,163.7372463
39,24/05/2024,10,228.6620572
39,24/05/2024,11,271.1918967
39,24/05/2024,12,279.451218
39,24/05/2024,13,199.875209
39,24/05/2024,14,280.6993946
39,24/05/2024,15,229.8100932
39,24/05/2024,16,196.6098278
39,24/05/2024,17,137.3878239
39,24/05/2024,18,58.78504
39,24/05/2024,19,2.66655138
39,24/05/2024,20,0
39,24/05/2024,21,0
39,25/05/2024,6,38.43041474
39,25/05/2024,7,28.23983756
39,25/05/2024,8,55.39819903
39,25/05/2024,9,142.998805
39,25/05/2024,10,196.9423929
39,25/05/2024,11,213.0485345
39,25/05/2024,12,52.13579655
39,25/05/2024,13,21.90602149
39,25/05/2024,14,31.73861264
39,25/05/2024,15,103.9202593
39,25/05/2024,16,138.1227227
39,25/05/2024,17,112.5905336
39,25/05/2024,18,45.35786461
39,25/05/2024,19,7.938196342
39,25/05/2024,20,0
39,25/05/2024,21,0
39,26/05/2024,6,10.38033793
39,26/05/2024,7,8.832697126
39,26/05/2024,8,49.67118338
39,26/05/2024,9,73.47046623
39,26/05/2024,10,97.89093677
39,26/05/2024,11,36.5390864
39,26/05/2024,12,22.94367267
39,26/05/2024,13,38.89697132
39,26/05/2024,14,33.08262477
39,26/05/2024,15,21.98048969
39,26/05/2024,16,68.37453751
39,26/05/2024,17,54.8003636
39,26/05/2024,18,56.76446499
39,26/05/2024,19,4.250138338
39,26/05/2024,20,0
39,26/05/2024,21,0
39,27/05/2024,6,30.09755734
39,27/05/2024,7,22.26355394
39,27/05/2024,8,75.73688814
39,27/05/2024,9,115.6308566
39,27/05/2024,10,110.7748715
39,27/05/2024,11,69.76169717
39,27/05/2024,12,124.6859513
39,27/05/2024,13,80.50359617
39,27/05/2024,14,54.44690186
39,27/05/2024,15,47.48923778
39,27/05/2024,16,28.06825803
39,27/05/2024,17,16.34320888
39,27/05/2024,18,8.23447743
39,27/05/2024,19,0.937955545
39,27/05/2024,20,0
39,27/05/2024,21,0
39,28/05/2024,6,17.37652358
