angle,azimuth,date,hour,power
40,165,2024-03-21,7,88.72875972580611
40,165,2024-03-21,8,106.60492844069896
40,165,2024-03-21,9,117.11583546585784
40,165,2024-03-21,10,193.928194342136
40,165,2024-03-21,11,248.0077359899284
40,165,2024-03-21,12,260.70139022837117
40,165,2024-03-21,13,231.02475956688443
40,165,2024-03-21,14,155.85384555065292
40,165,2024-03-21,15,98.22156412125699
40,165,2024-03-21,16,36.393040740497
40,165,2024-03-21,17,11.201149237063191
40,165,2024-03-21,18,0.0
40,165,2024-03-21,19,
40,165,2024-03-21,20,
40,165,2024-03-21,21,
40,165,2024-03-22,6,
40,165,2024-03-22,7,117.62013408159028
40,165,2024-03-22,8,207.3113058477235
40,165,2024-03-22,9,252.87541957465825
40,165,2024-03-22,10,278.01845814109765
40,165,2024-03-22,11,277.63598557225083
40,165,2024-03-22,12,267.17717516541734
40,165,2024-03-22,13,225.09503981295927
40,165,2024-03-22,14,191.32494537194933
40,165,2024-03-22,15,178.88118860595583
40,165,2024-03-22,16,76.61860182450407
40,165,2024-03-22,17,37.77114036475882
40,165,2024-03-22,18,0.0
40,165,2024-03-22,19,
40,165,2024-03-22,20,
40,165,2024-03-22,21,
40,165,2024-03-23,6,
40,165,2024-03-23,7,156.43328940872055
40,165,2024-03-23,8,224.02415843209653
40,165,2024-03-23,9,280.88982692053924
40,165,2024-03-23,10,318.7306397444959
40,165,2024-03-23,11,332.06708756151727
40,165,2024-03-23,12,334.6164069357528
40,165,2024-03-23,13,305.58642077993363
40,165,2024-03-23,14,266.8242753538188
40,165,2024-03-23,15,214.35507464785238
40,165,2024-03-23,16,125.64758109471185
40,165,2024-03-23,17,32.77324983919625
40,165,2024-03-23,18,0.0
40,165,2024-03-23,19,
40,165,2024-03-23,20,
40,165,2024-03-23,21,
40,170,2024-03-21,6,
40,170,2024-03-21,7,69.72297757938367
40,170,2024-03-21,8,95.51954496462957
40,170,2024-03-21,9,110.21771725568861
40,170,2024-03-21,10,187.1250211048734
40,170,2024-03-21,11,243.6744041375611
40,170,2024-03-21,12,260.0424154144219
40,170,2024-03-21,13,233.82503787922496
40,170,2024-03-21,14,160.25154144866735
40,170,2024-03-21,15,103.08677358037866
40,170,2024-03-21,16,39.34152003441011
40,170,2024-03-21,17,13.032413727242602
40,170,2024-03-21,18,0.0
40,170,2024-03-21,19,
40,170,2024-03-21,20,
40,170,2024-03-21,21,
40,170,2024-03-22,6,
40,170,2024-03-22,7,88.28086529101915
40,170,2024-03-22,8,183.71832361731242
40,170,2024-03-22,9,237.26793621423542
40,170,2024-03-22,10,268.21224870191077
40,170,2024-03-22,11,272.78406183090704
40,170,2024-03-22,12,266.5097601215848
40,170,2024-03-22,13,227.80142011844973
40,170,2024-03-22,14,196.855870954277
40,170,2024-03-22,15,188.28299813450633
40,170,2024-03-22,16,83.4397343501021
40,170,2024-03-22,17,46.08846907746385
40,170,2024-03-22,18,0.0
40,170,2024-03-22,19,
40,170,2024-03-22,20,
40,170,2024-03-22,21,
40,170,2024-03-23,6,
40,170,2024-03-23,7,117.30456914057446
40,170,2024-03-23,8,198.22459213479664
40,170,2024-03-23,9,263.09130746947903
40,170,2024-03-23,10,307.1833207460978
40,170,2024-03-23,11,326.1731011632287
40,170,2024-03-23,12,333.76645008334117
40,170,2024-03-23,13,309.3617025227235
40,170,2024-03-23,14,274.6674356186276
40,170,2024-03-23,15,225.77993006983493
40,170,2024-03-23,16,137.70210554103136
40,170,2024-03-23,17,39.6417600368291
40,170,2024-03-23,18,0.0
40,170,2024-03-23,19,
40,170,2024-03-23,20,
40,170,2024-03-23,21,
40,175,2024-03-21,6,
40,175,2024-03-21,7,51.025788288826405
40,175,2024-03-21,8,84.00761295523215
40,175,2024-03-21,9,102.85551671198851
40,175,2024-03-21,10,179.55195706937056
40,175,2024-03-21,11,238.38355261383
40,175,2024-03-21,12,258.38971088764566
40,175,2024-03-21,13,235.7576531432577
40,175,2024-03-21,14,164.07682704803074
40,175,2024-03-21,15,107.59170390522048
40,175,2024-03-21,16,42.169624654672376
40,175,2024-03-21,17,14.855772224488948
40,175,2024-03-21,18,0.0
40,175,2024-03-21,19,
40,175,2024-03-21,20,
40,175,2024-03-21,21,
40,175,2024-03-22,6,
40,175,2024-03-22,7,62.79974615143763
40,175,2024-03-22,8,159.1613799538631
40,175,2024-03-22,9,220.4918226348249
40,175,2024-03-22,10,257.2720531639341
40,175,2024-03-22,11,266.855358289313
40,175,2024-03-22,12,264.83635404792517
40,175,2024-03-22,13,229.67556369652016
40,175,2024-03-22,14,201.6679632065328
40,175,2024-03-22,15,196.96925765894505
40,175,2024-03-22,16,89.93404870751402
40,175,2024-03-22,17,54.300488712452875
40,175,2024-03-22,18,0.0
40,175,2024-03-22,19,
40,175,2024-03-22,20,
40,175,2024-03-22,21,
40,175,2024-03-23,6,
40,175,2024-03-23,7,80.15513005964172
40,175,2024-03-23,8,171.37256102392638
40,175,2024-03-23,9,243.99088943947618
40,175,2024-03-23,10,294.3121109883901
40,175,2024-03-23,11,318.98092045950705
40,175,2024-03-23,12,331.6301152372462
40,175,2024-03-23,13,311.98475064966544
40,175,2024-03-23,14,281.4962868383266
40,175,2024-03-23,15,236.3442953052098
40,175,2024-03-23,16,149.18350752909606
40,175,2024-03-23,17,46.429382136530094
40,175,2024-03-23,18,0.0
40,175,2024-03-23,19,
40,175,2024-03-23,20,
40,175,2024-03-23,21,
40,180,2024-03-21,6,
40,180,2024-03-21,7,33.145614919664354
40,180,2024-03-21,8,72.1695212656219
40,180,2024-03-21,9,95.08519385576147
40,180,2024-03-21,10,171.26452237257706
40,180,2024-03-21,11,232.1699453097251
40,180,2024-03-21,12,255.757900127506
40,180,2024-03-21,13,236.80872382843694
40,180,2024-03-21,14,167.30272122470853
40,180,2024-03-21,15,111.70598100990807
40,180,2024-03-21,16,44.85522253799806
40,180,2024-03-21,17,16.640980541177573
40,180,2024-03-21,18,0.0
40,180,2024-03-21,19,
40,180,2024-03-21,20,
40,180,2024-03-21,21,
40,180,2024-03-22,6,
40,180,2024-03-22,7,45.29891384950952
40,180,2024-03-22,8,134.01253352919477
40,180,2024-03-22,9,202.65889576594563
40,180,2024-03-22,10,245.26472501091828
40,180,2024-03-22,11,259.8967255301535
40,180,2024-03-22,12,262.16778686789314
40,180,2024-03-22,13,230.70485744412508
40,180,2024-03-22,14,205.7300138902173
40,180,2024-03-22,15,204.88969491917047
40,180,2024-03-22,16,96.05846708800182
40,180,2024-03-22,17,62.281600610699584
40,180,2024-03-22,18,0.0
40,180,2024-03-22,19,
40,180,2024-03-22,20,
40,180,2024-03-22,21,
40,180,2024-03-23,6,
40,180,2024-03-23,7,47.31490833647878
40,180,2024-03-23,8,143.8273508467552
40,180,2024-03-23,9,223.709037011614
40,180,2024-03-23,10,280.1985499480882
40,180,2024-03-23,11,310.5344602478875
40,180,2024-03-23,12,328.22690576392256
40,180,2024-03-23,13,313.4375636054836
40,180,2024-03-23,14,287.26943258798224
40,180,2024-03-23,15,245.98462767796073
40,180,2024-03-23,16,160.01741664794378
40,180,2024-03-23,17,53.03111887355744
40,180,2024-03-23,18,0.0
40,180,2024-03-23,19,
40,180,2024-03-23,20,
40,180,2024-03-23,21,
40,185,2024-03-21,6,
40,185,2024-03-21,7,18.566060894668585
40,185,2024-03-21,8,60.12220247621072
40,185,2024-03-21,9,86.96773608450656
40,185,2024-03-21,10,162.32165345721722
40,185,2024-03-21,11,225.07371028085316
40,185,2024-03-21,12,252.158065110365
40,185,2024-03-21,13,236.9736885390468
40,185,2024-03-21,14,169.90632434416347
40,185,2024-03-21,15,115.4002472951571
40,185,2024-03-21,16,47.37707448701335
40,185,2024-03-21,17,18.362726076855154
40,185,2024-03-21,18,0.0
40,185,2024-03-21,19,
40,185,2024-03-21,20,
40,185,2024-03-21,21,
40,185,2024-03-22,6,
40,185,2024-03-22,7,44.63678829760127
40,185,2024-03-22,8,108.80742084601152
40,185,2024-03-22,9,183.8938455330691
40,185,2024-03-22,10,232.26265888484954
40,185,2024-03-22,11,251.94719257186722
40,185,2024-03-22,12,258.52146989946993
40,185,2024-03-22,13,230.8809673225242
40,185,2024-03-22,14,209.01501651716018
40,185,2024-03-22,15,211.9949525883446
40,185,2024-03-22,16,101.77693243637658
40,185,2024-03-22,17,69.93996293655174
40,185,2024-03-22,18,0.0
40,185,2024-03-22,19,
40,185,2024-03-22,20,
40,185,2024-03-22,21,
40,185,2024-03-23,6,
40,185,2024-03-23,7,22.662359758546643
40,185,2024-03-23,8,116.0800575731133
40,185,2024-03-23,9,202.38340835295134
40,185,2024-03-23,10,264.9225146614712
40,185,2024-03-23,11,300.887942735341
40,185,2024-03-23,12,323.56913433555854
40,185,2024-03-23,13,313.711180554691
40,185,2024-03-23,14,291.94584547921113
40,185,2024-03-23,15,254.64148816791368
40,185,2024-03-23,16,170.13953704226222
40,185,2024-03-23,17,59.370989311822555
40,185,2024-03-23,18,0.0
40,185,2024-03-23,19,
40,185,2024-03-23,20,
40,185,2024-03-23,21,
40,190,2024-03-21,6,
40,190,2024-03-21,7,17.000161476860036
40,190,2024-03-21,8,48.003889489017766
40,190,2024-03-21,9,78.56770098529682
40,190,2024-03-21,10,152.78481453529747
40,190,2024-03-21,11,217.1422699826199
40,190,2024-03-21,12,247.62167389502105
40,190,2024-03-21,13,236.24744031884705
40,190,2024-03-21,14,171.8706474137467
40,190,2024-03-21,15,118.65072914876276
40,190,2024-03-21,16,49.71611038811902
40,190,2024-03-21,17,20.00555958325355
40,190,2024-03-21,18,0.0
40,190,2024-03-21,19,
40,190,2024-03-21,20,
40,190,2024-03-21,21,
40,190,2024-03-22,6,
40,190,2024-03-22,7,40.834648563455595
40,190,2024-03-22,8,84.3165526159299
40,190,2024-03-22,9,164.34488698844078
40,190,2024-03-22,10,218.34323590826517
40,190,2024-03-22,11,243.05513758216273
40,190,2024-03-22,12,253.91965615278252
40,190,2024-03-22,13,230.20536187889138
40,190,2024-03-22,14,211.50265336852826
40,190,2024-03-22,15,218.242706420289
40,190,2024-03-22,16,107.05528518670634
40,190,2024-03-22,17,77.20906316991405
40,190,2024-03-22,18,0.0
40,190,2024-03-22,19,
40,190,2024-03-22,20,
40,190,2024-03-22,21,
40,190,2024-03-23,6,
40,190,2024-03-23,7,20.832291469748906
40,190,2024-03-23,8,88.83500370695593
40,190,2024-03-23,9,180.18183195615683
40,190,2024-03-23,10,248.57895078391232
40,190,2024-03-23,11,290.10310193072695
40,190,2024-03-23,12,317.69820978700324
40,190,2024-03-23,13,312.8036404209326
40,190,2024-03-23,14,295.49790201143725
40,190,2024-03-23,15,262.2655820485406
40,190,2024-03-23,16,179.4926762188551
40,190,2024-03-23,17,65.39297750389416
40,190,2024-03-23,18,0.0
40,190,2024-03-23,19,
40,190,2024-03-23,20,
40,190,2024-03-23,21,
40,195,2024-03-21,6,
40,195,2024-03-21,7,15.712608578837743
40,195,2024-03-21,8,36.013557558779084
40,195,2024-03-21,9,69.9549498490064
40,195,2024-03-21,10,142.72216410759717
40,195,2024-03-21,11,208.43122187858185
40,195,2024-03-21,12,242.17713715415704
40,195,2024-03-21,13,234.6372208869879
40,195,2024-03-21,14,173.1815932005377
40,195,2024-03-21,15,121.43334041204824
40,195,2024-03-21,16,51.85562173367318
40,195,2024-03-21,17,21.55544326156531
40,195,2024-03-21,18,0.0
40,195,2024-03-21,19,
40,195,2024-03-21,20,
40,195,2024-03-21,21,
40,195,2024-03-22,6,
40,195,2024-03-22,7,37.69939029061044
40,195,2024-03-22,8,61.68513155364688
40,195,2024-03-22,9,144.21078111725566
40,195,2024-03-22,10,203.5949710644946
40,195,2024-03-22,11,233.2811614262469
40,195,2024-03-22,12,248.39762215433583
40,195,2024-03-22,13,228.67874016958564
40,195,2024-03-22,14,213.17515463304585
40,195,2024-03-22,15,223.59591866218224
40,195,2024-03-22,16,111.86289385628663
40,195,2024-03-22,17,84.03749166749186
40,195,2024-03-22,18,0.0
40,195,2024-03-22,19,
40,195,2024-03-22,20,
40,195,2024-03-22,21,
40,195,2024-03-23,6,
40,195,2024-03-23,7,19.319060973977052
40,195,2024-03-23,8,63.12403974025264
40,195,2024-03-23,9,157.3091860559614
40,195,2024-03-23,10,231.2652013422846
40,195,2024-03-23,11,278.2426230616808
40,195,2024-03-23,12,310.64342641048046
40,195,2024-03-23,13,310.71825264125437
40,195,2024-03-23,14,297.9054985065173
40,195,2024-03-23,15,268.8094242934397
40,195,2024-03-23,16,188.02367495075856
40,195,2024-03-23,17,71.05461609140802
40,195,2024-03-23,18,0.0
40,195,2024-03-23,19,
40,195,2024-03-23,20,
40,195,2024-03-23,21,
40,200,2024-03-21,6,
40,200,2024-03-21,7,14.678601391229229
40,200,2024-03-21,8,24.740785440325595
40,200,2024-03-21,9,61.20525921373729
40,200,2024-03-21,10,132.20731399936153
40,200,2024-03-21,11,198.99662356199386
40,200,2024-03-21,12,235.8597964243617
40,200,2024-03-21,13,232.15609244487854
40,200,2024-03-21,14,173.83073717559398
40,200,2024-03-21,15,123.73057652642879
40,200,2024-03-21,16,53.7795006091208
40,200,2024-03-21,17,23.00086383536226
40,200,2024-03-21,18,0.0
40,200,2024-03-21,19,
40,200,2024-03-21,20,
40,200,2024-03-21,21,
40,200,2024-03-22,6,
40,200,2024-03-22,7,35.174607711259924
40,200,2024-03-22,8,42.616844235850735
40,200,2024-03-22,9,123.73553180994139
40,200,2024-03-22,10,188.11162161441823
40,200,2024-03-22,11,222.68844972603077
40,200,2024-03-22,12,241.98653338714306
40,200,2024-03-22,13,226.31584186409083
40,200,2024-03-22,14,214.02055272047102
40,200,2024-03-22,15,228.0220164940174
40,200,2024-03-22,16,116.17417450356146
40,200,2024-03-22,17,90.38247185386854
40,200,2024-03-22,18,0.0
40,200,2024-03-22,19,
40,200,2024-03-22,20,
40,200,2024-03-22,21,
40,200,2024-03-23,6,
40,200,2024-03-23,7,18.09682523845178
40,200,2024-03-23,8,40.461463524878404
40,200,2024-03-23,9,134.0300750580268
40,200,2024-03-23,10,213.0940633454556
40,200,2024-03-23,11,265.3842240264304
40,200,2024-03-23,12,302.45540621519564
40,200,2024-03-23,13,307.4699020623119
40,200,2024-03-23,14,299.14479999413425
40,200,2024-03-23,15,274.23265930102633
40,200,2024-03-23,16,195.68602432310053
40,200,2024-03-23,17,76.31790522302717
40,200,2024-03-23,18,0.0
40,200,2024-03-23,19,
40,200,2024-03-23,20,
40,200,2024-03-23,21,
41,160,2024-03-21,6,
41,160,2024-03-21,7,109.71422121665556
41,160,2024-03-21,8,118.86802158712574
41,160,2024-03-21,9,124.97380451482772
41,160,2024-03-21,10,201.816091436382
41,160,2024-03-21,11,253.086802940374
41,160,2024-03-21,12,261.74023716774514
41,160,2024-03-21,13,228.31033475110652
41,160,2024-03-21,14,151.45922875231975
41,160,2024-03-21,15,93.2434945448963
41,160,2024-03-21,16,33.375976589656844
41,160,2024-03-21,17,9.327166306008008
41,160,2024-03-21,18,0.0
41,160,2024-03-21,19,
41,160,2024-03-21,20,
41,160,2024-03-21,21,
41,160,2024-03-22,6,
41,160,2024-03-22,7,151.40795317562743
41,160,2024-03-22,8,232.28009640357882
41,160,2024-03-22,9,269.4455572083494
41,160,2024-03-22,10,288.53780283735057
41,160,2024-03-22,11,283.00338922804383
41,160,2024-03-22,12,268.0585089073828
41,160,2024-03-22,13,222.3978651703206
41,160,2024-03-22,14,185.53698248344998
41,160,2024-03-22,15,168.85571674213645
41,160,2024-03-22,16,69.3826561272054
41,160,2024-03-22,17,29.087694159443117
41,160,2024-03-22,18,0.0
41,160,2024-03-22,19,
41,160,2024-03-22,20,
41,160,2024-03-22,21,
41,160,2024-03-23,6,
41,160,2024-03-23,7,199.91980994710505
41,160,2024-03-23,8,251.5476253405643
41,160,2024-03-23,9,299.87649826481476
41,160,2024-03-23,10,331.0956505741496
41,160,2024-03-23,11,338.3406633858863
41,160,2024-03-23,12,335.41770974406336
41,160,2024-03-23,13,301.51693991791933
41,160,2024-03-23,14,258.42412610685335
41,160,2024-03-23,15,202.07582877758495
41,160,2024-03-23,16,112.67546446038565
41,160,2024-03-23,17,25.612072327520764
41,160,2024-03-23,18,0.0
41,160,2024-03-23,19,
41,160,2024-03-23,20,
41,160,2024-03-23,21,
41,165,2024-03-21,6,
41,165,2024-03-21,7,90.28580636988087
41,165,2024-03-21,8,108.03312162037625
41,165,2024-03-21,9,118.42951879445828
41,165,2024-03-21,10,195.6827058786921
41,165,2024-03-21,11,249.6681724709297
41,165,2024-03-21,12,262.0871663742799
41,165,2024-03-21,13,232.0400229937673
41,165,2024-03-21,14,156.51152152913977
41,165,2024-03-21,15,98.55481067908812
41,165,2024-03-21,16,36.49576127585384
41,165,2024-03-21,17,11.164304538911406
41,165,2024-03-21,18,0.0
41,165,2024-03-21,19,
41,165,2024-03-21,20,
41,165,2024-03-21,21,
41,165,2024-03-22,6,
41,165,2024-03-22,7,119.61206761138723
41,165,2024-03-22,8,209.46450252313318
41,165,2024-03-22,9,254.80450468499265
41,165,2024-03-22,10,279.74517608647045
41,165,2024-03-22,11,279.1762647456726
41,165,2024-03-22,12,268.4082057995653
41,165,2024-03-22,13,225.99468139247367
41,165,2024-03-22,14,191.88020281355406
41,165,2024-03-22,15,179.1234132289738
41,165,2024-03-22,16,76.63109641447822
41,165,2024-03-22,17,37.48597731331135
41,165,2024-03-22,18,0.0
41,165,2024-03-22,19,
41,165,2024-03-22,20,
41,165,2024-03-22,21,
41,165,2024-03-23,6,
41,165,2024-03-23,7,159.3458990262559
41,165,2024-03-23,8,226.5284093066425
41,165,2024-03-23,9,283.14133135163286
41,165,2024-03-23,10,320.72690756160165
41,165,2024-03-23,11,333.6904547176218
41,165,2024-03-23,12,335.86766553259764
41,165,2024-03-23,13,306.5211863461243
41,165,2024-03-23,14,267.4140253264146
41,165,2024-03-23,15,214.54475409537713
41,165,2024-03-23,16,125.48520841220919
41,165,2024-03-23,17,32.5428563941558
41,165,2024-03-23,18,0.0
41,165,2024-03-23,19,
41,165,2024-03-23,20,
41,165,2024-03-23,21,
41,170,2024-03-21,6,
41,170,2024-03-21,7,70.77538823820062
41,170,2024-03-21,8,96.6611370580667
41,170,2024-03-21,9,111.35310564167119
41,170,2024-03-21,10,188.71424824331248
41,170,2024-03-21,11,245.2407138674531
41,170,2024-03-21,12,261.41087642628895
41,170,2024-03-21,13,234.90162495988704
41,170,2024-03-21,14,161.00948568524808
41,170,2024-03-21,15,103.5322796356972
41,170,2024-03-21,16,39.51740997721144
41,170,2024-03-21,17,13.036032620412822
41,170,2024-03-21,18,0.0
41,170,2024-03-21,19,
41,170,2024-03-21,20,
41,170,2024-03-21,21,
41,170,2024-03-22,6,
41,170,2024-03-22,7,89.51263847903226
41,170,2024-03-22,8,185.37801317488479
41,170,2024-03-22,9,238.8767124315318
41,170,2024-03-22,10,269.7347273149286
41,170,2024-03-22,11,274.22034976642027
41,170,2024-03-22,12,267.72811077560743
41,170,2024-03-22,13,228.76020201681627
41,170,2024-03-22,14,197.5288534945757
41,170,2024-03-22,15,188.7188804186532
41,170,2024-03-22,16,83.59360817330048
41,170,2024-03-22,17,45.97249939956225
41,170,2024-03-22,18,0.0
41,170,2024-03-22,19,
41,170,2024-03-22,20,
41,170,2024-03-22,21,
41,170,2024-03-23,6,
41,170,2024-03-23,7,119.20028647506953
41,170,2024-03-23,8,200.16165155379355
41,170,2024-03-23,9,264.97297992641705
41,170,2024-03-23,10,308.93654732506866
41,170,2024-03-23,11,327.67590494217075
41,170,2024-03-23,12,335.0005404859751
41,170,2024-03-23,13,310.3733613304219
41,170,2024-03-23,14,275.41673051930053
41,170,2024-03-23,15,226.2039110192009
41,170,2024-03-23,16,137.79036411119452
41,170,2024-03-23,17,39.55057399161339
41,170,2024-03-23,18,0.0
41,170,2024-03-23,19,
41,170,2024-03-23,20,
41,170,2024-03-23,21,
41,175,2024-03-21,6,
41,175,2024-03-21,7,51.5819518305436
41,175,2024-03-21,8,84.85175160857756
41,175,2024-03-21,9,103.8012439589595
41,175,2024-03-21,10,180.95682280405575
41,175,2024-03-21,11,239.8323626389887
41,175,2024-03-21,12,259.7238184346082
41,175,2024-03-21,13,236.87487862436683
41,175,2024-03-21,14,164.91987121283694
41,175,2024-03-21,15,108.14150400319447
41,175,2024-03-21,16,42.41615970508866
41,175,2024-03-21,17,14.900753437967493
41,175,2024-03-21,18,0.0
41,175,2024-03-21,19,
41,175,2024-03-21,20,
41,175,2024-03-21,21,
41,175,2024-03-22,6,
41,175,2024-03-22,7,63.352702207583214
41,175,2024-03-22,8,160.29947045808
41,175,2024-03-22,9,221.7549455136259
41,175,2024-03-22,10,258.5664782544428
41,175,2024-03-22,11,268.1673570186765
41,175,2024-03-22,12,266.0196101433142
41,175,2024-03-22,13,230.67587345883908
41,175,2024-03-22,14,202.4413572327336
41,175,2024-03-22,15,197.58189408908436
41,175,2024-03-22,16,90.22060733443905
41,175,2024-03-22,17,54.354192324687
41,175,2024-03-22,18,0.0
41,175,2024-03-22,19,
41,175,2024-03-22,20,
41,175,2024-03-22,21,
41,175,2024-03-23,6,
41,175,2024-03-23,7,81.07442780026835
41,175,2024-03-23,8,172.71150123782604
41,175,2024-03-23,9,245.4644212184283
41,175,2024-03-23,10,295.79743433363154
41,175,2024-03-23,11,320.3339366421242
41,175,2024-03-23,12,332.8222463422209
41,175,2024-03-23,13,313.0510989035126
41,175,2024-03-23,14,282.38713855783857
41,175,2024-03-23,15,236.98256917029656
41,175,2024-03-23,16,149.50855382677815
41,175,2024-03-23,17,46.47826019002615
41,175,2024-03-23,18,0.0
41,175,2024-03-23,19,
41,175,2024-03-23,20,
41,175,2024-03-23,21,
41,180,2024-03-21,6,
41,180,2024-03-21,7,33.23455876091664
41,180,2024-03-21,8,72.7080819721041
41,180,2024-03-21,9,95.83066226716033
41,180,2024-03-21,10,172.46842332722014
41,180,2024-03-21,11,233.47612782870465
41,180,2024-03-21,12,257.02996160737325
41,180,2024-03-21,13,237.94962585121925
41,180,2024-03-21,14,168.21848787420038
41,180,2024-03-21,15,112.3506478681557
41,180,2024-03-21,16,45.1690340727732
41,180,2024-03-21,17,16.72650644334251
41,180,2024-03-21,18,0.0
41,180,2024-03-21,19,
41,180,2024-03-21,20,
41,180,2024-03-21,21,
41,180,2024-03-22,6,
41,180,2024-03-22,7,45.4344662771358
41,180,2024-03-22,8,134.61030705404724
41,180,2024-03-22,9,203.54699649050832
41,180,2024-03-22,10,246.30863456323226
41,180,2024-03-22,11,261.0584095770357
41,180,2024-03-22,12,263.294358019866
41,180,2024-03-22,13,231.72608896136063
41,180,2024-03-22,14,206.58913095351852
41,180,2024-03-22,15,205.6637924073999
41,180,2024-03-22,16,96.4697739234766
41,180,2024-03-22,17,62.498843881677345
41,180,2024-03-22,18,0.0
41,180,2024-03-22,19,
41,180,2024-03-22,20,
41,180,2024-03-22,21,
41,180,2024-03-23,6,
41,180,2024-03-23,7,47.41025337382223
41,180,2024-03-23,8,144.54605377286396
41,180,2024-03-23,9,224.74768492944315
41,180,2024-03-23,10,281.3892336027318
41,180,2024-03-23,11,311.71572429440033
41,180,2024-03-23,12,329.34662095051243
41,180,2024-03-23,13,314.5343508347401
41,180,2024-03-23,14,288.2761394400458
41,180,2024-03-23,15,246.8207352315144
41,180,2024-03-23,16,160.5616374701938
41,180,2024-03-23,17,53.21620470568913
41,180,2024-03-23,18,0.0
41,180,2024-03-23,19,
41,180,2024-03-23,20,
41,180,2024-03-23,21,
41,185,2024-03-21,6,
41,185,2024-03-21,7,18.558969112195687
41,185,2024-03-21,8,60.34923302551013
41,185,2024-03-21,9,87.50462810514372
41,185,2024-03-21,10,163.30761416430892
41,185,2024-03-21,11,226.21755008209877
41,185,2024-03-21,12,253.354042630249
41,185,2024-03-21,13,238.11865703253713
41,185,2024-03-21,14,170.8821641013367
41,185,2024-03-21,15,116.12967661843345
41,185,2024-03-21,16,47.75351759136827
41,185,2024-03-21,17,18.487456178254735
41,185,2024-03-21,18,0.0
41,185,2024-03-21,19,
41,185,2024-03-21,20,
41,185,2024-03-21,21,
41,185,2024-03-22,6,
41,185,2024-03-22,7,44.7609677599149
41,185,2024-03-22,8,108.86849766190208
41,185,2024-03-22,9,184.386372263937
41,185,2024-03-22,10,233.03299780533428
41,185,2024-03-22,11,252.937336747912
41,185,2024-03-22,12,259.5710524497984
41,185,2024-03-22,13,231.906079227361
41,185,2024-03-22,14,209.94484005547125
41,185,2024-03-22,15,212.91390750585643
41,185,2024-03-22,16,102.3033696599215
41,185,2024-03-22,17,70.31356201778507
41,185,2024-03-22,18,0.0
41,185,2024-03-22,19,
41,185,2024-03-22,20,
41,185,2024-03-22,21,
41,185,2024-03-23,6,
41,185,2024-03-23,7,22.73298551790142
41,185,2024-03-23,8,116.17872213671228
41,185,2024-03-23,9,202.9628307875707
41,185,2024-03-23,10,265.7891110755068
41,185,2024-03-23,11,301.86894208822986
41,185,2024-03-23,12,324.5974339702731
41,185,2024-03-23,13,314.8116353236591
41,185,2024-03-23,14,293.0478099464184
41,185,2024-03-23,15,255.6534974406085
41,185,2024-03-23,16,170.88891123288244
41,185,2024-03-23,17,59.685131327595116
41,185,2024-03-23,18,0.0
41,185,2024-03-23,19,
41,185,2024-03-23,20,
41,185,2024-03-23,21,
41,190,2024-03-21,6,
41,190,2024-03-21,7,16.969081591602936
41,190,2024-03-21,8,47.919944041981466
41,190,2024-03-21,9,78.88719529397815
41,190,2024-03-21,10,153.5380761646325
41,190,2024-03-21,11,218.1080348176706
41,190,2024-03-21,12,248.71894673465292
41,190,2024-03-21,13,237.3772237829649
41,190,2024-03-21,14,172.89062226406736
41,190,2024-03-21,15,119.45424135343693
41,190,2024-03-21,16,50.1510380633064
41,190,2024-03-21,17,20.167165445459514
41,190,2024-03-21,18,0.0
41,190,2024-03-21,19,
41,190,2024-03-21,20,
41,190,2024-03-21,21,
41,190,2024-03-22,6,
41,190,2024-03-22,7,40.88635793254694
41,190,2024-03-22,8,83.88528358172493
41,190,2024-03-22,9,164.42006691258388
41,190,2024-03-22,10,218.81838646437737
41,190,2024-03-22,11,243.85585297935538
41,190,2024-03-22,12,254.87051764934216
41,190,2024-03-22,13,231.21695742618826
41,190,2024-03-22,14,212.48334272661845
41,190,2024-03-22,15,219.28816966341537
41,190,2024-03-22,16,107.68710062674512
41,190,2024-03-22,17,77.72912736271165
41,190,2024-03-22,18,0.0
41,190,2024-03-22,19,
41,190,2024-03-22,20,
41,190,2024-03-22,21,
41,190,2024-03-23,6,
41,190,2024-03-23,7,20.870402410492844
41,190,2024-03-23,8,88.35246095821115
41,190,2024-03-23,9,180.27723729886168
41,190,2024-03-23,10,249.10004929639697
41,190,2024-03-23,11,290.86040414844473
41,190,2024-03-23,12,318.60400912505764
41,190,2024-03-23,13,313.88527005336056
41,190,2024-03-23,14,296.67352541778223
41,190,2024-03-23,15,263.4335665829773
41,190,2024-03-23,16,180.43029750967398
41,190,2024-03-23,17,65.8278810706598
41,190,2024-03-23,18,0.0
41,190,2024-03-23,19,
41,190,2024-03-23,20,
41,190,2024-03-23,21,
41,195,2024-03-21,6,
41,195,2024-03-21,7,15.668010605011608
41,195,2024-03-21,8,35.63330919990885
41,195,2024-03-21,9,70.05163068079835
41,195,2024-03-21,10,143.23051977181703
41,195,2024-03-21,11,209.19936782663245
41,195,2024-03-21,12,243.1550292341234
41,195,2024-03-21,13,235.7328770318329
41,195,2024-03-21,14,174.23080666144045
41,195,2024-03-21,15,122.30281708749075
41,195,2024-03-21,16,52.34349603898509
41,195,2024-03-21,17,21.751929691434896
41,195,2024-03-21,18,0.0
41,195,2024-03-21,19,
41,195,2024-03-21,20,
41,195,2024-03-21,21,
41,195,2024-03-22,6,
41,195,2024-03-22,7,37.70737055505107
