azimuth,angle,date,hour,power
205,90,2024-04-23,17,61.127645058368884
205,90,2024-04-23,18,26.637131971748545
205,90,2024-04-23,19,0.0
205,90,2024-04-23,20,0.0
205,90,2024-04-23,21,
205,90,2024-04-24,6,
205,90,2024-04-24,7,21.460073275123353
205,90,2024-04-24,8,36.21519191938893
205,90,2024-04-24,9,48.73726126305701
205,90,2024-04-24,10,74.19885618336053
205,90,2024-04-24,11,94.04426406699007
205,90,2024-04-24,12,121.82131446149836
205,90,2024-04-24,13,136.49778853540664
205,90,2024-04-24,14,101.33662194567904
205,90,2024-04-24,15,23.363905358659625
205,90,2024-04-24,16,20.795353958036227
205,90,2024-04-24,17,14.042035676753995
205,90,2024-04-24,18,6.7361129479304545
205,90,2024-04-24,19,0.0
205,90,2024-04-24,20,0.0
205,90,2024-04-24,21,
205,90,2024-04-25,6,
205,90,2024-04-25,7,22.925180690678413
205,90,2024-04-25,8,32.633525879624464
205,90,2024-04-25,9,31.708300601380156
205,90,2024-04-25,10,30.52826969796738
205,90,2024-04-25,11,61.927905846997504
205,90,2024-04-25,12,0.0
205,90,2024-04-25,13,0.0
205,90,2024-04-25,14,192.79520910920067
205,90,2024-04-25,15,197.49011308319626
205,90,2024-04-25,16,128.88118908893708
205,90,2024-04-25,17,74.79006798449274
205,90,2024-04-25,18,23.369702810588755
205,90,2024-04-25,19,0.0
205,90,2024-04-25,20,0.0
205,90,2024-04-25,21,
205,90,2024-04-26,6,
205,90,2024-04-26,7,28.866881749591663
205,90,2024-04-26,8,37.604098497954
205,90,2024-04-26,9,50.350764550110526
205,90,2024-04-26,10,50.30387746833584
205,90,2024-04-26,11,94.26215279567448
205,90,2024-04-26,12,71.23484675423472
205,90,2024-04-26,13,145.93175804836523
205,90,2024-04-26,14,179.38897650319774
205,90,2024-04-26,15,75.29791545588539
205,90,2024-04-26,16,15.242847554532563
205,90,2024-04-26,17,6.692889833188666
205,90,2024-04-26,18,63.44660949905112
205,90,2024-04-26,19,0.0
205,90,2024-04-26,20,0.0
205,90,2024-04-26,21,
205,90,2024-04-27,6,
205,90,2024-04-27,7,16.515258158283174
205,90,2024-04-27,8,39.81201006495091
205,90,2024-04-27,9,55.07713943196383
205,90,2024-04-27,10,65.43963487226398
205,90,2024-04-27,11,96.82649398310924
205,90,2024-04-27,12,30.073624066611888
205,90,2024-04-27,13,141.47422053479846
205,90,2024-04-27,14,30.67327814894706
205,90,2024-04-27,15,94.44662210480091
205,90,2024-04-27,16,184.81034945906248
205,90,2024-04-27,17,148.6856283416212
205,90,2024-04-27,18,66.367896284762
205,90,2024-04-27,19,0.0
205,90,2024-04-27,20,0.0
205,90,2024-04-27,21,
205,90,2024-04-28,6,
205,90,2024-04-28,7,23.51801268428733
205,90,2024-04-28,8,17.86365962113621
205,90,2024-04-28,9,55.6487657878608
205,90,2024-04-28,10,78.27593579768048
205,90,2024-04-28,11,93.10247924888765
205,90,2024-04-28,12,94.81915792002626
205,90,2024-04-28,13,68.86966712950836
205,90,2024-04-28,14,83.47841007750765
205,90,2024-04-28,15,140.85449041453901
205,90,2024-04-28,16,64.4105491244493
205,90,2024-04-28,17,100.03484988125342
205,90,2024-04-28,18,65.60880396759146
205,90,2024-04-28,19,0.0
205,90,2024-04-28,20,0.0
205,90,2024-04-28,21,
205,90,2024-04-29,6,
205,90,2024-04-29,7,27.182652999884912
205,90,2024-04-29,8,26.663106498107798
205,90,2024-04-29,9,44.735227896460415
205,90,2024-04-29,10,53.70653213735547
205,90,2024-04-29,11,51.71838531098244
205,90,2024-04-29,12,38.49724674517503
205,90,2024-04-29,13,126.43770325727823
205,90,2024-04-29,14,180.6962297592187
205,90,2024-04-29,15,108.68439012072787
205,90,2024-04-29,16,82.95056524068472
205,90,2024-04-29,17,105.82897688651909
205,90,2024-04-29,18,51.252663621074674
205,90,2024-04-29,19,0.0
205,90,2024-04-29,20,0.0
205,90,2024-04-29,21,0.0
205,90,2024-04-30,6,
205,90,2024-04-30,7,26.846866889635567
205,90,2024-04-30,8,35.46447762505127
205,90,2024-04-30,9,53.37544150545692
205,90,2024-04-30,10,30.934742276608755
205,90,2024-04-30,11,56.76146747338416
205,90,2024-04-30,12,116.89057250700567
205,90,2024-04-30,13,161.1842825864765
205,90,2024-04-30,14,165.9601459997992
205,90,2024-04-30,15,158.6879116991788
205,90,2024-04-30,16,81.15166187902288
205,90,2024-04-30,17,68.73561561011445
205,90,2024-04-30,18,18.615944257610977
205,90,2024-04-30,19,0.0
205,90,2024-04-30,20,0.0
205,90,2024-04-30,21,0.0
205,90,2024-05-01,6,
205,90,2024-05-01,7,24.20564263454714
205,90,2024-05-01,8,24.632439865444876
205,90,2024-05-01,9,41.74527324977804
205,90,2024-05-01,10,78.63829808681979
205,90,2024-05-01,11,53.67697232978419
205,90,2024-05-01,12,110.36488020308414
205,90,2024-05-01,13,66.45173059688952
205,90,2024-05-01,14,70.3667289182193
205,90,2024-05-01,15,153.37466705607372
205,90,2024-05-01,16,82.14752505330915
205,90,2024-05-01,17,46.04700883344048
205,90,2024-05-01,18,29.341993436401
205,90,2024-05-01,19,0.0
205,90,2024-05-01,20,0.0
205,90,2024-05-01,21,0.0
205,90,2024-05-02,6,
205,90,2024-05-02,7,18.65497271573745
205,90,2024-05-02,8,28.18125543726608
205,90,2024-05-02,9,45.774667148172504
205,90,2024-05-02,10,79.33002600631792
205,90,2024-05-02,11,96.54343209187887
205,90,2024-05-02,12,28.631072998209234
205,90,2024-05-02,13,55.53473860708711
205,90,2024-05-02,14,20.648952482975552
205,90,2024-05-02,15,124.50076115877448
205,90,2024-05-02,16,40.52502899947885
205,90,2024-05-02,17,36.09358839457873
205,90,2024-05-02,18,18.683959344909606
205,90,2024-05-02,19,0.0
205,90,2024-05-02,20,0.0
205,90,2024-05-02,21,0.0
205,90,2024-05-03,6,
205,90,2024-05-03,7,19.103553791074624
205,90,2024-05-03,8,20.929508968129888
205,90,2024-05-03,9,32.25093754291437
205,90,2024-05-03,10,31.32581726661429
205,90,2024-05-03,11,88.2764155160069
205,90,2024-05-03,12,118.08287317286849
205,90,2024-05-03,13,144.82558394947142
205,90,2024-05-03,14,147.5158442282729
205,90,2024-05-03,15,66.2269174885843
205,90,2024-05-03,16,64.76642191782867
205,90,2024-05-03,17,42.52640090717319
205,90,2024-05-03,18,17.390007484024647
205,90,2024-05-03,19,0.0
205,90,2024-05-03,20,0.0
205,90,2024-05-03,21,0.0
205,90,2024-05-04,6,
205,90,2024-05-04,7,25.301204765571015
205,90,2024-05-04,8,25.537583258985876
205,90,2024-05-04,9,60.50375992282909
205,90,2024-05-04,10,81.15576290346687
205,90,2024-05-04,11,72.96712982970864
205,90,2024-05-04,12,108.47589984287117
205,90,2024-05-04,13,137.84354196846147
205,90,2024-05-04,14,143.02246820948326
205,90,2024-05-04,15,118.26983906858527
205,90,2024-05-04,16,137.84213422790606
205,90,2024-05-04,17,69.2246526535224
205,90,2024-05-04,18,6.234635859446219
205,90,2024-05-04,19,0.0
205,90,2024-05-04,20,0.0
205,90,2024-05-04,21,0.0
205,90,2024-05-05,6,
205,90,2024-05-05,7,15.230493658499297
205,90,2024-05-05,8,40.23126162121559
205,90,2024-05-05,9,49.86541203049821
205,90,2024-05-05,10,32.73931669762177
205,90,2024-05-05,11,28.18901134574133
205,90,2024-05-05,12,40.75447525487808
205,90,2024-05-05,13,38.89398647323611
205,90,2024-05-05,14,28.076389182500748
205,90,2024-05-05,15,28.029206931986437
205,90,2024-05-05,16,27.837414649995424
205,90,2024-05-05,17,23.188157519670547
205,90,2024-05-05,18,13.382823419373803
205,90,2024-05-05,19,0.0
205,90,2024-05-05,20,0.0
205,90,2024-05-05,21,0.0
205,90,2024-05-06,6,
205,90,2024-05-06,7,10.364382964721429
205,90,2024-05-06,8,26.83447119761559
205,90,2024-05-06,9,29.841793214758546
205,90,2024-05-06,10,18.730422077792124
205,90,2024-05-06,11,22.602814717755027
205,90,2024-05-06,12,28.58137308300407
205,90,2024-05-06,13,35.459956374879056
205,90,2024-05-06,14,52.59477967106248
205,90,2024-05-06,15,53.60794847674213
205,90,2024-05-06,16,85.19782034500251
205,90,2024-05-06,17,48.44921340065227
205,90,2024-05-06,18,15.440551249425294
205,90,2024-05-06,19,0.0
205,90,2024-05-06,20,0.0
205,90,2024-05-06,21,0.0
205,90,2024-05-07,6,
205,90,2024-05-07,7,26.268408652515085
205,90,2024-05-07,8,40.85701554418134
205,90,2024-05-07,9,51.81769986581002
205,90,2024-05-07,10,81.82977837135903
205,90,2024-05-07,11,98.97364134751248
205,90,2024-05-07,12,120.80008242745087
205,90,2024-05-07,13,151.1774020299216
205,90,2024-05-07,14,135.3582706113016
205,90,2024-05-07,15,139.53461253261125
205,90,2024-05-07,16,103.23546654261348
205,90,2024-05-07,17,101.46225433082509
205,90,2024-05-07,18,46.67274771621143
205,90,2024-05-07,19,0.0
205,90,2024-05-07,20,0.0
205,90,2024-05-07,21,0.0
205,90,2024-05-08,6,
205,90,2024-05-08,7,24.65524712439074
205,90,2024-05-08,8,25.640353158989384
205,90,2024-05-08,9,58.23138411739535
205,90,2024-05-08,10,45.69703305383203
205,90,2024-05-08,11,34.99874774941936
205,90,2024-05-08,12,119.59245299471553
205,90,2024-05-08,13,42.852581597966854
205,90,2024-05-08,14,33.65629523167992
205,90,2024-05-08,15,98.84480505516302
205,90,2024-05-08,16,174.17939290757533
205,90,2024-05-08,17,131.49676569634568
205,90,2024-05-08,18,64.94660080811691
205,90,2024-05-08,19,0.0
205,90,2024-05-08,20,0.0
205,90,2024-05-08,21,0.0
205,90,2024-05-09,6,
205,90,2024-05-09,7,27.881921232338694
205,90,2024-05-09,8,25.816443827781796
205,90,2024-05-09,9,38.86522193455026
205,90,2024-05-09,10,55.8691246249591
205,90,2024-05-09,11,75.17056228751224
205,90,2024-05-09,12,122.2480467717778
205,90,2024-05-09,13,61.68207216779749
205,90,2024-05-09,14,69.42458204792989
205,90,2024-05-09,15,23.989403734260502
205,90,2024-05-09,16,24.7710532419886
205,90,2024-05-09,17,12.129343885474412
205,90,2024-05-09,18,47.341074209185564
205,90,2024-05-09,19,0.0
205,90,2024-05-09,20,0.0
205,90,2024-05-09,21,0.0
205,90,2024-05-10,6,
205,90,2024-05-10,7,25.311971142870956
205,90,2024-05-10,8,25.398222879228225
205,90,2024-05-10,9,31.05249450990447
205,90,2024-05-10,10,37.7223032889853
205,90,2024-05-10,11,54.87286775603211
205,90,2024-05-10,12,105.76715920268002
205,90,2024-05-10,13,150.52414848330721
205,90,2024-05-10,14,163.59483776716138
205,90,2024-05-10,15,142.813340723919
205,90,2024-05-10,16,87.92618083348454
205,90,2024-05-10,17,55.784681522111406
205,90,2024-05-10,18,8.395062223708056
205,90,2024-05-10,19,0.0
205,90,2024-05-10,20,0.0
205,90,2024-05-10,21,0.0
205,90,2024-05-11,6,16.88228395617317
205,90,2024-05-11,7,17.14318847352241
205,90,2024-05-11,8,44.355367839386545
205,90,2024-05-11,9,59.32254433947754
205,90,2024-05-11,10,70.0768518329964
205,90,2024-05-11,11,81.94618947657064
205,90,2024-05-11,12,100.51318296288461
205,90,2024-05-11,13,43.13033246395365
205,90,2024-05-11,14,125.08533276798889
205,90,2024-05-11,15,169.26973941660137
205,90,2024-05-11,16,124.45777246922448
205,90,2024-05-11,17,94.81804010278206
205,90,2024-05-11,18,49.603463387217545
205,90,2024-05-11,19,0.0
205,90,2024-05-11,20,0.0
205,90,2024-05-11,21,0.0
205,90,2024-05-12,6,21.058084082490264
205,90,2024-05-12,7,20.311319624493542
205,90,2024-05-12,8,41.68896778832171
205,90,2024-05-12,9,63.327243318077365
205,90,2024-05-12,10,78.26208596360738
205,90,2024-05-12,11,62.39179906887283
205,90,2024-05-12,12,34.131370770683
205,90,2024-05-12,13,38.039135173047505
205,90,2024-05-12,14,53.81985517014224
205,90,2024-05-12,15,74.93974487006525
205,90,2024-05-12,16,26.371834184929266
205,90,2024-05-12,17,13.360746466429166
205,90,2024-05-12,18,12.96057736606215
205,90,2024-05-12,19,0.0
205,90,2024-05-12,20,0.0
205,90,2024-05-12,21,0.0
205,90,2024-05-13,6,40.21056057565719
205,90,2024-05-13,7,23.50451581351866
205,90,2024-05-13,8,25.09800659938541
205,90,2024-05-13,9,41.28536929085128
205,90,2024-05-13,10,36.87751811741799
205,90,2024-05-13,11,82.66801182530128
205,90,2024-05-13,12,106.95792894145552
205,90,2024-05-13,13,137.88229528387126
205,90,2024-05-13,14,124.14622239515305
205,90,2024-05-13,15,44.769189629696996
205,90,2024-05-13,16,54.11681531256994
205,90,2024-05-13,17,19.894791286981903
205,90,2024-05-13,18,6.570344495047165
205,90,2024-05-13,19,0.0
205,90,2024-05-13,20,0.0
205,90,2024-05-13,21,0.0
205,90,2024-05-14,6,12.784346244326574
205,90,2024-05-14,7,28.6841686656414
205,90,2024-05-14,8,45.13591535705076
205,90,2024-05-14,9,52.406808942206155
205,90,2024-05-14,10,71.02031161101289
205,90,2024-05-14,11,62.96884398907929
205,90,2024-05-14,12,103.6279532266463
205,90,2024-05-14,13,136.186503141818
205,90,2024-05-14,14,70.31105440191303
205,90,2024-05-14,15,88.07457763261782
205,90,2024-05-14,16,19.832306160674932
205,90,2024-05-14,17,8.08196711389174
205,90,2024-05-14,18,3.0975897431087067
205,90,2024-05-14,19,0.0
205,90,2024-05-14,20,0.0
205,90,2024-05-14,21,0.0
205,90,2024-05-15,6,15.472206285383336
205,90,2024-05-15,7,8.114090859135175
205,90,2024-05-15,8,41.04892665721863
205,90,2024-05-15,9,63.55177736041378
205,90,2024-05-15,10,84.25304298851523
205,90,2024-05-15,11,59.24628233799464
205,90,2024-05-15,12,99.61724663366141
205,90,2024-05-15,13,48.0212867123757
205,90,2024-05-15,14,33.846672429053484
205,90,2024-05-15,15,45.245585652437995
205,90,2024-05-15,16,22.898656758931963
205,90,2024-05-15,17,10.40450598656519
205,90,2024-05-15,18,3.988319717653873
205,90,2024-05-15,19,0.0
205,90,2024-05-15,20,0.0
205,90,2024-05-15,21,0.0
205,90,2024-05-16,6,41.658660527275885
205,90,2024-05-16,7,23.95228937829413
205,90,2024-05-16,8,46.95247006600766
205,90,2024-05-16,9,55.94918256423231
205,90,2024-05-16,10,43.51116592777872
205,90,2024-05-16,11,91.25122386904657
205,90,2024-05-16,12,100.40080168488164
205,90,2024-05-16,13,40.08728430502074
205,90,2024-05-16,14,116.36677139147923
205,90,2024-05-16,15,180.558750895127
205,90,2024-05-16,16,111.796414160419
205,90,2024-05-16,17,60.509004839775216
205,90,2024-05-16,18,41.6589697809651
205,90,2024-05-16,19,0.0
205,90,2024-05-16,20,0.0
205,90,2024-05-16,21,0.0
205,90,2024-05-17,6,12.185159777223836
205,90,2024-05-17,7,17.516781662670773
205,90,2024-05-17,8,29.06708750273567
205,90,2024-05-17,9,57.92497463524303
205,90,2024-05-17,10,53.66349418976113
205,90,2024-05-17,11,58.791851205977295
205,90,2024-05-17,12,120.17811024348445
205,90,2024-05-17,13,107.99505613632282
205,90,2024-05-17,14,112.51333274829142
205,90,2024-05-17,15,108.17560868063833
205,90,2024-05-17,16,100.5063161479469
205,90,2024-05-17,17,24.638693442442065
205,90,2024-05-17,18,45.357812374529885
205,90,2024-05-17,19,0.0
205,90,2024-05-17,20,0.0
205,90,2024-05-17,21,0.0
205,90,2024-05-18,6,37.62747589954485
205,90,2024-05-18,7,24.071938340607154
205,90,2024-05-18,8,46.51943314477892
205,90,2024-05-18,9,63.75472595562864
205,90,2024-05-18,10,63.09321945195939
205,90,2024-05-18,11,96.48500106123944
205,90,2024-05-18,12,115.4526904411464
205,90,2024-05-18,13,61.986195499297814
205,90,2024-05-18,14,95.10771786922545
205,90,2024-05-18,15,68.37542809047143
205,90,2024-05-18,16,40.40595537615971
205,90,2024-05-18,17,127.77321028948032
205,90,2024-05-18,18,10.449900215917555
205,90,2024-05-18,19,0.2958003682335145
205,90,2024-05-18,20,0.0
205,90,2024-05-18,21,0.0
205,90,2024-05-19,6,26.07734111522233
205,90,2024-05-19,7,28.610577104240114
205,90,2024-05-19,8,44.70462624129594
205,90,2024-05-19,9,62.51095871009973
205,90,2024-05-19,10,69.99391245191626
205,90,2024-05-19,11,102.52342040377746
205,90,2024-05-19,12,62.8966190154764
205,90,2024-05-19,13,140.97579832118097
205,90,2024-05-19,14,133.9542655986749
205,90,2024-05-19,15,71.09469047476537
205,90,2024-05-19,16,54.14477427826637
205,90,2024-05-19,17,113.79062491227694
205,90,2024-05-19,18,63.78240198340033
205,90,2024-05-19,19,0.292154812176651
205,90,2024-05-19,20,0.0
205,90,2024-05-19,21,0.0
205,90,2024-05-20,6,20.42864295924331
205,90,2024-05-20,7,25.37126833792251
205,90,2024-05-20,8,27.48038412363406
205,90,2024-05-20,9,51.34267109491249
205,90,2024-05-20,10,83.79455726156822
205,90,2024-05-20,11,100.72492548934885
205,90,2024-05-20,12,117.36779136908497
205,90,2024-05-20,13,116.3471656731621
205,90,2024-05-20,14,135.60350751316474
205,90,2024-05-20,15,102.17304701175708
205,90,2024-05-20,16,75.28492681724647
205,90,2024-05-20,17,45.604210632451384
205,90,2024-05-20,18,17.712501231909933
205,90,2024-05-20,19,0.2886522320236384
205,90,2024-05-20,20,0.0
205,90,2024-05-20,21,0.0
205,90,2024-05-21,6,29.974580458626736
205,90,2024-05-21,7,27.989902796878937
205,90,2024-05-21,8,47.6627597034488
205,90,2024-05-21,9,49.07379076660422
205,90,2024-05-21,10,77.38268929827402
205,90,2024-05-21,11,101.53077879577303
205,90,2024-05-21,12,122.12802134197439
205,90,2024-05-21,13,83.66218037585003
205,90,2024-05-21,14,140.9436262419208
205,90,2024-05-21,15,102.1244609770047
205,90,2024-05-21,16,162.210299102499
205,90,2024-05-21,17,124.32245055687966
205,90,2024-05-21,18,59.50088037111658
205,90,2024-05-21,19,1.9971250304843828
205,90,2024-05-21,20,0.0
205,90,2024-05-21,21,0.0
205,90,2024-05-22,6,32.07179246049982
205,90,2024-05-22,7,25.209115884674812
205,90,2024-05-22,8,29.227594368108058
205,90,2024-05-22,9,51.1983856340383
205,90,2024-05-22,10,87.12165918254252
205,90,2024-05-22,11,97.60881446229945
205,90,2024-05-22,12,119.64170117144437
205,90,2024-05-22,13,140.3243420893899
205,90,2024-05-22,14,159.0147674156434
205,90,2024-05-22,15,157.53998257982283
205,90,2024-05-22,16,162.812522393957
205,90,2024-05-22,17,125.56970886866567
205,90,2024-05-22,18,74.5199584435998
205,90,2024-05-22,19,4.208042130779072
205,90,2024-05-22,20,0.0
205,90,2024-05-22,21,0.0
205,90,2024-05-23,6,33.445897554559146
205,90,2024-05-23,7,25.461044437646187
205,90,2024-05-23,8,27.541821045440585
205,90,2024-05-23,9,29.149869047828464
205,90,2024-05-23,10,31.70478261764577
205,90,2024-05-23,11,40.440180639386405
205,90,2024-05-23,12,90.54888832153006
205,90,2024-05-23,13,136.63598939146144
205,90,2024-05-23,14,158.27436168924623
205,90,2024-05-23,15,79.71557803198382
205,90,2024-05-23,16,11.12767345355861
205,90,2024-05-23,17,16.151805261701575
205,90,2024-05-23,18,3.4431809778350306
205,90,2024-05-23,19,2.512856659448507
205,90,2024-05-23,20,0.0
205,90,2024-05-23,21,0.0
205,90,2024-05-24,6,31.414087368016986
205,90,2024-05-24,7,24.548135861588307
205,90,2024-05-24,8,26.80131751251664
205,90,2024-05-24,9,28.669738124383404
205,90,2024-05-24,10,33.030416095389995
205,90,2024-05-24,11,40.23084113693962
205,90,2024-05-24,12,93.7181276580908
205,90,2024-05-24,13,137.04254743917454
205,90,2024-05-24,14,165.75254398534446
205,90,2024-05-24,15,166.34910014732384
205,90,2024-05-24,16,155.09070485381102
205,90,2024-05-24,17,119.60699133427367
205,90,2024-05-24,18,60.69740857106507
205,90,2024-05-24,19,3.888002368100625
205,90,2024-05-24,20,0.0
205,90,2024-05-24,21,0.0
205,90,2024-05-25,6,28.40043731332969
205,90,2024-05-25,7,23.2899687441828
205,90,2024-05-25,8,48.17760477698301
205,90,2024-05-25,9,47.61682240226558
205,90,2024-05-25,10,59.25097337610068
205,90,2024-05-25,11,84.28729257561436
205,90,2024-05-25,12,45.839425716881806
205,90,2024-05-25,13,19.840040430791902
205,90,2024-05-25,14,29.165331248186735
205,90,2024-05-25,15,94.30542198784714
205,90,2024-05-25,16,128.53767773918318
205,90,2024-05-25,17,107.85150451382225
205,90,2024-05-25,18,52.22655079918396
205,90,2024-05-25,19,12.160604024860387
205,90,2024-05-25,20,0.0
205,90,2024-05-25,21,0.0
205,90,2024-05-26,6,9.308235910476352
205,90,2024-05-26,7,10.340881732384922
205,90,2024-05-26,8,46.2359939963714
205,90,2024-05-26,9,58.94498987015784
205,90,2024-05-26,10,76.7625452435203
205,90,2024-05-26,11,31.05142535387635
205,90,2024-05-26,12,20.236344554341542
205,90,2024-05-26,13,35.361770283486244
205,90,2024-05-26,14,30.561130015221842
205,90,2024-05-26,15,20.471942641155213
205,90,2024-05-26,16,65.32116663421861
205,90,2024-05-26,17,57.229647535085036
205,90,2024-05-26,18,59.658961183131055
205,90,2024-05-26,19,6.22754785664112
205,90,2024-05-26,20,0.0
205,90,2024-05-26,21,0.0
205,90,2024-05-27,6,26.48912064587874
205,90,2024-05-27,7,24.202071961002115
205,90,2024-05-27,8,27.68268435051041
205,90,2024-05-27,9,69.01167980933947
205,90,2024-05-27,10,81.69529148524994
205,90,2024-05-27,11,58.269109891296765
205,90,2024-05-27,12,101.39826493180533
205,90,2024-05-27,13,71.69234401969582
205,90,2024-05-27,14,49.84433878576999
205,90,2024-05-27,15,43.862821314284574
205,90,2024-05-27,16,26.693551846059275
205,90,2024-05-27,17,16.676613712806933
205,90,2024-05-27,18,9.500155667523824
205,90,2024-05-27,19,1.3440284779449483
205,90,2024-05-27,20,0.0
205,90,2024-05-27,21,0.0
205,90,2024-05-28,6,17.354202593199908
205,90,2024-05-28,7,14.276110964086163
205,90,2024-05-28,8,21.43288250422544
205,90,2024-05-28,9,60.35418696235337
205,90,2024-05-28,10,24.20766381797491
205,90,2024-05-28,11,92.15899178606585
205,90,2024-05-28,12,79.47125339398767
205,90,2024-05-28,13,129.86613754051425
205,90,2024-05-28,14,125.0639479966348
205,90,2024-05-28,15,131.71566214532015
205,90,2024-05-28,16,128.68357812018002
205,90,2024-05-28,17,85.59554751871316
205,90,2024-05-28,18,53.3025592870857
205,90,2024-05-28,19,2.3990455848597616
205,90,2024-05-28,20,0.0
205,90,2024-05-28,21,0.0
205,90,2024-05-29,6,30.349266650375952
205,90,2024-05-29,7,25.58396217961402
205,90,2024-05-29,8,27.816255783991853
205,90,2024-05-29,9,29.678202285386437
205,90,2024-05-29,10,32.200267820990796
205,90,2024-05-29,11,38.27325491955487
205,90,2024-05-29,12,86.64522310769905
205,90,2024-05-29,13,134.1524746428471
205,90,2024-05-29,14,167.35083916800272
205,90,2024-05-29,15,182.91118784477672
205,90,2024-05-29,16,165.6627798062792
205,90,2024-05-29,17,131.20159268089128
205,90,2024-05-29,18,80.13922760763236
205,90,2024-05-29,19,9.492659882082942
205,90,2024-05-29,20,0.0
205,90,2024-05-29,21,0.0
205,90,2024-05-30,6,30.02030318027534
205,90,2024-05-30,7,25.840776989027653
205,90,2024-05-30,8,28.098017997645584
205,90,2024-05-30,9,29.795751573968403
205,90,2024-05-30,10,32.355386040296416
205,90,2024-05-30,11,38.19955697165795
205,90,2024-05-30,12,86.33797596971186
205,90,2024-05-30,13,135.8632382522227
205,90,2024-05-30,14,165.26068144806933
205,90,2024-05-30,15,177.6667286812616
205,90,2024-05-30,16,160.02370537848296
205,90,2024-05-30,17,131.02634889032748
205,90,2024-05-30,18,78.41036799979713
205,90,2024-05-30,19,6.426612270962588
205,90,2024-05-30,20,0.0
205,90,2024-05-30,21,0.0
205,90,2024-05-31,6,17.012133932728723
205,90,2024-05-31,7,28.310395187913752
205,90,2024-05-31,8,49.047770671608276
205,90,2024-05-31,9,48.41940547761796
205,90,2024-05-31,10,75.88042912996492
205,90,2024-05-31,11,86.19358526176329
205,90,2024-05-31,12,114.56006374762498
205,90,2024-05-31,13,120.54490414623687
205,90,2024-05-31,14,130.21670183523543
205,90,2024-05-31,15,163.91386384537708
205,90,2024-05-31,16,109.01485736269983
205,90,2024-05-31,17,85.39811111489855
205,90,2024-05-31,18,36.847883090976026
205,90,2024-05-31,19,6.5200186434778855
205,90,2024-05-31,20,0.0
205,90,2024-05-31,21,0.0
205,90,2024-06-01,6,24.582418220823207
205,90,2024-06-01,7,23.495895152479484
205,90,2024-06-01,8,26.217077336484266
205,90,2024-06-01,9,67.86490724394704
205,90,2024-06-01,10,89.83790742839506
205,90,2024-06-01,11,96.98364878051817
205,90,2024-06-01,12,117.43325314261487
205,90,2024-06-01,13,108.98353004653137
205,90,2024-06-01,14,118.60751203685936
205,90,2024-06-01,15,120.06776748594123
205,90,2024-06-01,16,90.38533662222346
205,90,2024-06-01,17,94.90378206673913
205,90,2024-06-01,18,49.11231133240725
205,90,2024-06-01,19,9.403481784607553
205,90,2024-06-01,20,0.0
205,90,2024-06-01,21,0.0
205,90,2024-06-02,6,25.190868486300843
205,90,2024-06-02,7,23.879547434037335
205,90,2024-06-02,8,26.179705938081348
205,90,2024-06-02,9,40.737503455858594
205,90,2024-06-02,10,42.80473036813216
205,90,2024-06-02,11,42.63467085845126
205,90,2024-06-02,12,89.35264823067344
205,90,2024-06-02,13,139.13730358315433
205,90,2024-06-02,14,134.36662653773786
205,90,2024-06-02,15,132.5456254237223
205,90,2024-06-02,16,147.49785083054115
205,90,2024-06-02,17,118.63510374320441
205,90,2024-06-02,18,63.60096480584532
205,90,2024-06-02,19,9.210132922967082
205,90,2024-06-02,20,0.0
205,90,2024-06-02,21,0.0
205,90,2024-06-03,6,17.6791080941541
205,90,2024-06-03,7,21.650458916740334
205,90,2024-06-03,8,42.285057211945485
205,90,2024-06-03,9,33.937110118592166
205,90,2024-06-03,10,29.379838786097352
205,90,2024-06-03,11,97.3079258350943
205,90,2024-06-03,12,120.89558479588486
205,90,2024-06-03,13,138.0223905485391
205,90,2024-06-03,14,139.98492378449208
205,90,2024-06-03,15,37.15405310558327
205,90,2024-06-03,16,68.15114606997527
205,90,2024-06-03,17,29.736823793402138
205,90,2024-06-03,18,9.179436797218703
205,90,2024-06-03,19,1.0225008400701234
205,90,2024-06-03,20,0.0
205,90,2024-06-03,21,0.0
205,90,2024-06-04,6,10.898994568070897
205,90,2024-06-04,7,15.419550848625322
205,90,2024-06-04,8,32.77207383050192
205,90,2024-06-04,9,20.83946409144273
205,90,2024-06-04,10,36.4490697947201
205,90,2024-06-04,11,40.16072146243922
205,90,2024-06-04,12,70.6314402543959
205,90,2024-06-04,13,134.54419878723624
205,90,2024-06-04,14,36.02598876467661
205,90,2024-06-04,15,83.55376150478774
205,90,2024-06-04,16,41.842209141668874
205,90,2024-06-04,17,32.496098329103205
205,90,2024-06-04,18,4.304864817657956
205,90,2024-06-04,19,1.5256841339907128
205,90,2024-06-04,20,0.0
205,90,2024-06-04,21,0.0
205,90,2024-06-05,6,8.676209376770588
205,90,2024-06-05,7,13.658482958072636
205,90,2024-06-05,8,22.343506522823066
205,90,2024-06-05,9,26.948567147704065
205,90,2024-06-05,10,75.65825361957944
205,90,2024-06-05,11,104.67412802474036
205,90,2024-06-05,12,46.04192585330465
205,90,2024-06-05,13,121.00304843822401
205,90,2024-06-05,14,106.1868731437656
205,90,2024-06-05,15,140.26647259926887
205,90,2024-06-05,16,161.62647422506487
205,90,2024-06-05,17,133.30461581523053
205,90,2024-06-05,18,72.9257858404487
205,90,2024-06-05,19,16.48870727807711
205,90,2024-06-05,20,0.0
205,90,2024-06-05,21,0.0
205,90,2024-06-06,6,27.629112569488928
