azimuth,angle,date,hour,power
160,90,2024-04-12,15,54.45028294228785
160,90,2024-04-12,16,22.7494274252989
160,90,2024-04-12,17,10.533870890170363
160,90,2024-04-12,18,0.3710718085407534
160,90,2024-04-12,19,0.0
160,90,2024-04-12,20,0.0
160,90,2024-04-12,21,
160,90,2024-04-13,6,
160,90,2024-04-13,7,199.31892634157438
160,90,2024-04-13,8,135.60376699089207
160,90,2024-04-13,9,159.56384897188167
160,90,2024-04-13,10,199.06928167335425
160,90,2024-04-13,11,217.6519815946137
160,90,2024-04-13,12,150.58023621118437
160,90,2024-04-13,13,173.96524964182748
160,90,2024-04-13,14,187.17332536678575
160,90,2024-04-13,15,137.32297664557638
160,90,2024-04-13,16,80.24105033554113
160,90,2024-04-13,17,23.9975341653711
160,90,2024-04-13,18,2.043124517172216
160,90,2024-04-13,19,0.0
160,90,2024-04-13,20,0.0
160,90,2024-04-13,21,
160,90,2024-04-14,6,
160,90,2024-04-14,7,73.09928640023793
160,90,2024-04-14,8,105.17782259715457
160,90,2024-04-14,9,96.37258563058404
160,90,2024-04-14,10,79.17481688140882
160,90,2024-04-14,11,30.222835774214495
160,90,2024-04-14,12,40.79651093501889
160,90,2024-04-14,13,64.18459101560298
160,90,2024-04-14,14,45.17269472137332
160,90,2024-04-14,15,85.15410520370911
160,90,2024-04-14,16,45.72291600916379
160,90,2024-04-14,17,19.747306850907933
160,90,2024-04-14,18,2.4192272984132237
160,90,2024-04-14,19,0.0
160,90,2024-04-14,20,0.0
160,90,2024-04-14,21,
160,90,2024-04-15,6,
160,90,2024-04-15,7,45.369113854379684
160,90,2024-04-15,8,75.6310685810951
160,90,2024-04-15,9,120.94747749006457
160,90,2024-04-15,10,42.893862294930116
160,90,2024-04-15,11,73.74955125759642
160,90,2024-04-15,12,132.95435419537597
160,90,2024-04-15,13,93.31115724281204
160,90,2024-04-15,14,38.65283681370989
160,90,2024-04-15,15,76.66759082296815
160,90,2024-04-15,16,47.43311056729378
160,90,2024-04-15,17,23.390825990035793
160,90,2024-04-15,18,2.794873399717784
160,90,2024-04-15,19,0.0
160,90,2024-04-15,20,0.0
160,90,2024-04-15,21,
160,90,2024-04-16,6,
160,90,2024-04-16,7,102.0241153275255
160,90,2024-04-16,8,122.6681402183722
160,90,2024-04-16,9,131.04836183110345
160,90,2024-04-16,10,196.17758564457733
160,90,2024-04-16,11,151.28584487402932
160,90,2024-04-16,12,181.10916000926343
160,90,2024-04-16,13,152.40446688736205
160,90,2024-04-16,14,98.10744353577714
160,90,2024-04-16,15,79.10949207049569
160,90,2024-04-16,16,50.44965397467244
160,90,2024-04-16,17,8.842870447768242
160,90,2024-04-16,18,0.3730410147052325
160,90,2024-04-16,19,0.0
160,90,2024-04-16,20,0.0
160,90,2024-04-16,21,
160,90,2024-04-17,6,
160,90,2024-04-17,7,76.42138823389118
160,90,2024-04-17,8,148.54098549674006
160,90,2024-04-17,9,116.52903677575323
160,90,2024-04-17,10,115.86070825369839
160,90,2024-04-17,11,184.2072821211595
160,90,2024-04-17,12,218.86002182257494
160,90,2024-04-17,13,174.5930354228762
160,90,2024-04-17,14,182.43659599258973
160,90,2024-04-17,15,130.90173407210892
160,90,2024-04-17,16,72.38891325866926
160,90,2024-04-17,17,23.27640856539047
160,90,2024-04-17,18,3.5487380120671475
160,90,2024-04-17,19,0.0
160,90,2024-04-17,20,0.0
160,90,2024-04-17,21,
160,90,2024-04-18,6,
160,90,2024-04-18,7,141.04291419285235
160,90,2024-04-18,8,138.86729243885227
160,90,2024-04-18,9,218.89536306112427
160,90,2024-04-18,10,180.2578667500423
160,90,2024-04-18,11,135.17306452292547
160,90,2024-04-18,12,119.54384250388401
160,90,2024-04-18,13,191.100134234811
160,90,2024-04-18,14,183.07187184339347
160,90,2024-04-18,15,84.20983241310952
160,90,2024-04-18,16,80.70020871365156
160,90,2024-04-18,17,21.972063808060113
160,90,2024-04-18,18,3.549958161113107
160,90,2024-04-18,19,0.0
160,90,2024-04-18,20,0.0
160,90,2024-04-18,21,
160,90,2024-04-19,6,
160,90,2024-04-19,7,143.60752999203007
160,90,2024-04-19,8,219.0261537395692
160,90,2024-04-19,9,259.60431008261264
160,90,2024-04-19,10,231.66794377134474
160,90,2024-04-19,11,168.0561906881227
160,90,2024-04-19,12,170.63027240377477
160,90,2024-04-19,13,120.26353979833176
160,90,2024-04-19,14,150.52989366800008
160,90,2024-04-19,15,107.4990544318979
160,90,2024-04-19,16,62.41098266776509
160,90,2024-04-19,17,22.475479555846
160,90,2024-04-19,18,4.299133433967735
160,90,2024-04-19,19,0.0
160,90,2024-04-19,20,0.0
160,90,2024-04-19,21,
160,90,2024-04-20,6,
160,90,2024-04-20,7,126.61833595424721
160,90,2024-04-20,8,198.99207309257247
160,90,2024-04-20,9,239.53881812933463
160,90,2024-04-20,10,269.08668441912135
160,90,2024-04-20,11,266.0863474160542
160,90,2024-04-20,12,249.0878029633179
160,90,2024-04-20,13,226.29508323659732
160,90,2024-04-20,14,198.60874615859956
160,90,2024-04-20,15,141.47284515123857
160,90,2024-04-20,16,76.12787212824382
160,90,2024-04-20,17,21.874573695117217
160,90,2024-04-20,18,4.495047295288126
160,90,2024-04-20,19,0.0
160,90,2024-04-20,20,0.0
160,90,2024-04-20,21,
160,90,2024-04-21,6,
160,90,2024-04-21,7,64.76055870867725
160,90,2024-04-21,8,108.84249136320771
160,90,2024-04-21,9,167.38432527118084
160,90,2024-04-21,10,180.8397962947755
160,90,2024-04-21,11,51.07938330094793
160,90,2024-04-21,12,61.155547466024174
160,90,2024-04-21,13,44.17434213394345
160,90,2024-04-21,14,29.758806345690775
160,90,2024-04-21,15,36.18713531845022
160,90,2024-04-21,16,27.424809480915435
160,90,2024-04-21,17,12.12759573336214
160,90,2024-04-21,18,1.6906730435845625
160,90,2024-04-21,19,0.0
160,90,2024-04-21,20,0.0
160,90,2024-04-21,21,
160,90,2024-04-22,6,
160,90,2024-04-22,7,57.971563686625515
160,90,2024-04-22,8,152.56329294065773
160,90,2024-04-22,9,76.34597175374444
160,90,2024-04-22,10,86.52372348416442
160,90,2024-04-22,11,89.76637976632065
160,90,2024-04-22,12,139.41343586906297
160,90,2024-04-22,13,166.33210403769064
160,90,2024-04-22,14,125.12849225111515
160,90,2024-04-22,15,83.7029425410285
160,90,2024-04-22,16,55.983774650614365
160,90,2024-04-22,17,17.919099760869045
160,90,2024-04-22,18,4.706090244464695
160,90,2024-04-22,19,0.0
160,90,2024-04-22,20,0.0
160,90,2024-04-22,21,
160,90,2024-04-23,6,
160,90,2024-04-23,7,110.94100332187185
160,90,2024-04-23,8,189.40240078705082
160,90,2024-04-23,9,149.46606978568283
160,90,2024-04-23,10,90.6040105866691
160,90,2024-04-23,11,233.26278645534632
160,90,2024-04-23,12,41.23018043194156
160,90,2024-04-23,13,105.79254643554644
160,90,2024-04-23,14,125.06731871075228
160,90,2024-04-23,15,45.333459338102415
160,90,2024-04-23,16,28.463843809239098
160,90,2024-04-23,17,24.29184961136247
160,90,2024-04-23,18,5.470471812414857
160,90,2024-04-23,19,0.0
160,90,2024-04-23,20,0.0
160,90,2024-04-23,21,
160,90,2024-04-24,6,
160,90,2024-04-24,7,64.37139235544095
160,90,2024-04-24,8,106.72345668516658
160,90,2024-04-24,9,105.66975345371779
160,90,2024-04-24,10,147.8809930535167
160,90,2024-04-24,11,187.2302282595222
160,90,2024-04-24,12,187.46571624828695
160,90,2024-04-24,13,158.89276985097317
160,90,2024-04-24,14,98.20426598058692
160,90,2024-04-24,15,20.037331188430418
160,90,2024-04-24,16,15.26643844316899
160,90,2024-04-24,17,8.513024464955922
160,90,2024-04-24,18,3.2221348161540577
160,90,2024-04-24,19,0.0
160,90,2024-04-24,20,0.0
160,90,2024-04-24,21,
160,90,2024-04-25,6,
160,90,2024-04-25,7,82.13765551326122
160,90,2024-04-25,8,159.21769638919838
160,90,2024-04-25,9,64.13019951999561
160,90,2024-04-25,10,258.48926721483275
160,90,2024-04-25,11,86.42394529056925
160,90,2024-04-25,12,0.0
160,90,2024-04-25,13,0.0
160,90,2024-04-25,14,179.86706428405702
160,90,2024-04-25,15,130.8276951132246
160,90,2024-04-25,16,66.1123831848025
160,90,2024-04-25,17,25.067397002155783
160,90,2024-04-25,18,6.075109243000092
160,90,2024-04-25,19,0.0
160,90,2024-04-25,20,0.0
160,90,2024-04-25,21,
160,90,2024-04-26,6,
160,90,2024-04-26,7,97.93642705142132
160,90,2024-04-26,8,141.84975351737327
160,90,2024-04-26,9,104.8102990310121
160,90,2024-04-26,10,82.15271574223556
160,90,2024-04-26,11,197.66785860994656
160,90,2024-04-26,12,85.69945893044081
160,90,2024-04-26,13,171.8093150512074
160,90,2024-04-26,14,168.4971234906517
160,90,2024-04-26,15,64.83064783916753
160,90,2024-04-26,16,11.405068777409294
160,90,2024-04-26,17,4.155032382658019
160,90,2024-04-26,18,5.892387001651539
160,90,2024-04-26,19,0.0
160,90,2024-04-26,20,0.0
160,90,2024-04-26,21,
160,90,2024-04-27,6,
160,90,2024-04-27,7,37.84718148310389
160,90,2024-04-27,8,118.36305814038934
160,90,2024-04-27,9,117.89540028829907
160,90,2024-04-27,10,210.36368185925824
160,90,2024-04-27,11,168.8550302353603
160,90,2024-04-27,12,35.76859815900585
160,90,2024-04-27,13,164.37666123608543
160,90,2024-04-27,14,29.96235723581293
160,90,2024-04-27,15,79.83216665121591
160,90,2024-04-27,16,70.28074899456296
160,90,2024-04-27,17,18.633368807398078
160,90,2024-04-27,18,6.091820421000634
160,90,2024-04-27,19,0.0
160,90,2024-04-27,20,0.0
160,90,2024-04-27,21,
160,90,2024-04-28,6,
160,90,2024-04-28,7,77.63989327765188
160,90,2024-04-28,8,41.19745970300522
160,90,2024-04-28,9,117.23454856180861
160,90,2024-04-28,10,165.5311673738029
160,90,2024-04-28,11,143.23191706714198
160,90,2024-04-28,12,116.05424260256422
160,90,2024-04-28,13,73.40941710390527
160,90,2024-04-28,14,81.52142732746289
160,90,2024-04-28,15,106.92817875744693
160,90,2024-04-28,16,46.68807567027532
160,90,2024-04-28,17,24.02546595979066
160,90,2024-04-28,18,6.294212555436445
160,90,2024-04-28,19,0.0
160,90,2024-04-28,20,0.0
160,90,2024-04-28,21,
160,90,2024-04-29,6,
160,90,2024-04-29,7,81.60900283056836
160,90,2024-04-29,8,169.3859806478618
160,90,2024-04-29,9,195.08503715214636
160,90,2024-04-29,10,84.10998300989577
160,90,2024-04-29,11,68.9328770128748
160,90,2024-04-29,12,45.02734915730884
160,90,2024-04-29,13,141.3956121100343
160,90,2024-04-29,14,168.65436461932484
160,90,2024-04-29,15,89.95991995642623
160,90,2024-04-29,16,55.83969811590406
160,90,2024-04-29,17,23.52946911474921
160,90,2024-04-29,18,7.260399237329671
160,90,2024-04-29,19,0.0
160,90,2024-04-29,20,0.0
160,90,2024-04-29,21,0.0
160,90,2024-04-30,6,
160,90,2024-04-30,7,77.25222698152368
160,90,2024-04-30,8,140.3940874787387
160,90,2024-04-30,9,176.99833433917726
160,90,2024-04-30,10,248.0437149396005
160,90,2024-04-30,11,255.50375436937088
160,90,2024-04-30,12,243.49545151456837
160,90,2024-04-30,13,207.19170600347422
160,90,2024-04-30,14,156.431248018166
160,90,2024-04-30,15,114.0902271336513
160,90,2024-04-30,16,55.35300980568109
160,90,2024-04-30,17,26.763903017420095
160,90,2024-04-30,18,7.485182801844806
160,90,2024-04-30,19,0.0
160,90,2024-04-30,20,0.0
160,90,2024-04-30,21,0.0
160,90,2024-05-01,6,
160,90,2024-05-01,7,68.63610099043356
160,90,2024-05-01,8,151.6428608177548
160,90,2024-05-01,9,191.93471596813805
160,90,2024-05-01,10,160.42796627683924
160,90,2024-05-01,11,70.18681067171316
160,90,2024-05-01,12,140.92937916298945
160,90,2024-05-01,13,69.98448809071186
160,90,2024-05-01,14,69.16526631330336
160,90,2024-05-01,15,111.02699394021664
160,90,2024-05-01,16,55.48323712391469
160,90,2024-05-01,17,25.2757508760075
160,90,2024-05-01,18,8.041112596023423
160,90,2024-05-01,19,0.0
160,90,2024-05-01,20,0.0
160,90,2024-05-01,21,0.0
160,90,2024-05-02,6,
160,90,2024-05-02,7,32.48675408175763
160,90,2024-05-02,8,58.25628538738227
160,90,2024-05-02,9,82.35159991503853
160,90,2024-05-02,10,155.82851559051647
160,90,2024-05-02,11,153.44639039759176
160,90,2024-05-02,12,32.832547607822264
160,90,2024-05-02,13,58.261740878855846
160,90,2024-05-02,14,20.34364509784241
160,90,2024-05-02,15,98.62537686563226
160,90,2024-05-02,16,31.734383682414492
160,90,2024-05-02,17,22.46769510412702
160,90,2024-05-02,18,8.049633295189526
160,90,2024-05-02,19,0.0
160,90,2024-05-02,20,0.0
160,90,2024-05-02,21,0.0
160,90,2024-05-03,6,
160,90,2024-05-03,7,31.723607140020686
160,90,2024-05-03,8,41.882135298683096
160,90,2024-05-03,9,56.133590405408114
160,90,2024-05-03,10,46.428510441255895
160,90,2024-05-03,11,122.22910774212754
160,90,2024-05-03,12,156.70718931132228
160,90,2024-05-03,13,169.4041609470465
160,90,2024-05-03,14,140.56565620695105
160,90,2024-05-03,15,59.414358924606816
160,90,2024-05-03,16,48.409242124955085
160,90,2024-05-03,17,25.202523334121864
160,90,2024-05-03,18,8.067956060622455
160,90,2024-05-03,19,0.0
160,90,2024-05-03,20,0.0
160,90,2024-05-03,21,0.0
160,90,2024-05-04,6,
160,90,2024-05-04,7,61.817764626527435
160,90,2024-05-04,8,144.2715572403904
160,90,2024-05-04,9,119.21791282271546
160,90,2024-05-04,10,156.44707526360688
160,90,2024-05-04,11,94.32406070908581
160,90,2024-05-04,12,133.13816626986787
160,90,2024-05-04,13,156.61247050803766
160,90,2024-05-04,14,136.72654004542719
160,90,2024-05-04,15,96.01746010844425
160,90,2024-05-04,16,64.66311351519394
160,90,2024-05-04,17,27.715054054733034
160,90,2024-05-04,18,3.4646311849203633
160,90,2024-05-04,19,0.0
160,90,2024-05-04,20,0.0
160,90,2024-05-04,21,0.0
160,90,2024-05-05,6,
160,90,2024-05-05,7,23.21894066642608
160,90,2024-05-05,8,84.13201761699997
160,90,2024-05-05,9,86.30014135513838
160,90,2024-05-05,10,47.298765872055064
160,90,2024-05-05,11,35.48356393440868
160,90,2024-05-05,12,45.84990179536531
160,90,2024-05-05,13,40.397064456081615
160,90,2024-05-05,14,27.77196712599051
160,90,2024-05-05,15,25.645361135068026
160,90,2024-05-05,16,22.472769775545707
160,90,2024-05-05,17,15.90635337007168
160,90,2024-05-05,18,7.3363587582567105
160,90,2024-05-05,19,0.0
160,90,2024-05-05,20,0.0
160,90,2024-05-05,21,0.0
160,90,2024-05-06,6,
160,90,2024-05-06,7,15.335878996731019
160,90,2024-05-06,8,49.58893539667943
160,90,2024-05-06,9,49.288767464296285
160,90,2024-05-06,10,26.718403585050897
160,90,2024-05-06,11,28.183666682624263
160,90,2024-05-06,12,31.96890326038704
160,90,2024-05-06,13,36.718102461884136
160,90,2024-05-06,14,52.07032352100698
160,90,2024-05-06,15,49.20320869310847
160,90,2024-05-06,16,57.19484698537346
160,90,2024-05-06,17,27.108751663499056
160,90,2024-05-06,18,8.126878093225159
160,90,2024-05-06,19,0.0
160,90,2024-05-06,20,0.0
160,90,2024-05-06,21,0.0
160,90,2024-05-07,6,
160,90,2024-05-07,7,39.12645011362757
160,90,2024-05-07,8,115.11432179138392
160,90,2024-05-07,9,86.88586991416275
160,90,2024-05-07,10,142.3596414441826
160,90,2024-05-07,11,151.26260993506634
160,90,2024-05-07,12,163.08929628262172
160,90,2024-05-07,13,186.89742013998966
160,90,2024-05-07,14,129.9848301040882
160,90,2024-05-07,15,105.21983552406485
160,90,2024-05-07,16,61.679589864402686
160,90,2024-05-07,17,25.02160657530559
160,90,2024-05-07,18,10.089378550281289
160,90,2024-05-07,19,0.0
160,90,2024-05-07,20,0.0
160,90,2024-05-07,21,0.0
160,90,2024-05-08,6,
160,90,2024-05-08,7,50.70512715788023
160,90,2024-05-08,8,135.7055799111389
160,90,2024-05-08,9,156.6604038466042
160,90,2024-05-08,10,216.3586403951934
160,90,2024-05-08,11,42.862015452956065
160,90,2024-05-08,12,156.28003865961531
160,90,2024-05-08,13,44.17142750802454
160,90,2024-05-08,14,33.34757986958894
160,90,2024-05-08,15,85.27710300100763
160,90,2024-05-08,16,61.277012709404744
160,90,2024-05-08,17,19.112644139454815
160,90,2024-05-08,18,9.131138839359327
160,90,2024-05-08,19,0.0
160,90,2024-05-08,20,0.0
160,90,2024-05-08,21,0.0
160,90,2024-05-09,6,
160,90,2024-05-09,7,40.97224891492977
160,90,2024-05-09,8,134.03373559364886
160,90,2024-05-09,9,184.03796606299127
160,90,2024-05-09,10,207.090269809201
160,90,2024-05-09,11,211.8887269410782
160,90,2024-05-09,12,164.81762562303663
160,90,2024-05-09,13,63.502447701347975
160,90,2024-05-09,14,68.72256092031387
160,90,2024-05-09,15,22.335915126530907
160,90,2024-05-09,16,20.621608866510094
160,90,2024-05-09,17,8.669337337126905
160,90,2024-05-09,18,10.705463341348837
160,90,2024-05-09,19,0.0
160,90,2024-05-09,20,0.0
160,90,2024-05-09,21,0.0
160,90,2024-05-10,6,
160,90,2024-05-10,7,47.31463062716547
160,90,2024-05-10,8,129.55249281115505
160,90,2024-05-10,9,187.25511199380728
160,90,2024-05-10,10,219.1405901472173
160,90,2024-05-10,11,226.57240974392934
160,90,2024-05-10,12,214.00401324903194
160,90,2024-05-10,13,191.92276487463042
160,90,2024-05-10,14,152.8114838449151
160,90,2024-05-10,15,106.085558231819
160,90,2024-05-10,16,59.23459760425097
160,90,2024-05-10,17,29.637708768591537
160,90,2024-05-10,18,5.068357903668646
160,90,2024-05-10,19,0.0
160,90,2024-05-10,20,0.0
160,90,2024-05-10,21,0.0
160,90,2024-05-11,6,22.40601761880074
160,90,2024-05-11,7,23.35887414485077
160,90,2024-05-11,8,99.56818305976097
160,90,2024-05-11,9,149.60082202517484
160,90,2024-05-11,10,183.4818080313285
160,90,2024-05-11,11,101.5696387726042
160,90,2024-05-11,12,115.02319287247151
160,90,2024-05-11,13,44.306035772241124
160,90,2024-05-11,14,120.97392826174871
160,90,2024-05-11,15,112.35520683662818
160,90,2024-05-11,16,62.68972127758893
160,90,2024-05-11,17,26.814783474772014
160,90,2024-05-11,18,10.932291809051335
160,90,2024-05-11,19,0.0
160,90,2024-05-11,20,0.0
160,90,2024-05-11,21,0.0
160,90,2024-05-12,6,27.82574385425721
160,90,2024-05-12,7,27.493116134102756
160,90,2024-05-12,8,71.89820662007124
160,90,2024-05-12,9,108.79864470050798
160,90,2024-05-12,10,114.23808391693345
160,90,2024-05-12,11,74.29072224916433
160,90,2024-05-12,12,37.15106395248042
160,90,2024-05-12,13,39.04363593159325
160,90,2024-05-12,14,53.34276873614813
160,90,2024-05-12,15,68.74169181211906
160,90,2024-05-12,16,22.387338753021083
160,90,2024-05-12,17,9.81290519141304
160,90,2024-05-12,18,8.020149584968927
160,90,2024-05-12,19,0.0
160,90,2024-05-12,20,0.0
160,90,2024-05-12,21,0.0
160,90,2024-05-13,6,52.89863562952289
160,90,2024-05-13,7,36.50248722991165
160,90,2024-05-13,8,120.76450283114035
160,90,2024-05-13,9,169.20509454275023
160,90,2024-05-13,10,211.1583296305618
160,90,2024-05-13,11,101.27363841034551
160,90,2024-05-13,12,200.6339649730086
160,90,2024-05-13,13,157.5053610579114
160,90,2024-05-13,14,120.1087427769408
160,90,2024-05-13,15,42.18159139446901
160,90,2024-05-13,16,44.659450293149625
160,90,2024-05-13,17,14.758656143942407
160,90,2024-05-13,18,4.120485171399688
160,90,2024-05-13,19,0.0
160,90,2024-05-13,20,0.0
160,90,2024-05-13,21,0.0
160,90,2024-05-14,6,16.742607464347188
160,90,2024-05-14,7,38.385099105003924
160,90,2024-05-14,8,92.46459701465342
160,90,2024-05-14,9,155.44557293282068
160,90,2024-05-14,10,96.81163856594674
160,90,2024-05-14,11,74.18267629451117
160,90,2024-05-14,12,118.30914071686287
160,90,2024-05-14,13,154.11153913375836
160,90,2024-05-14,14,69.6207881987527
160,90,2024-05-14,15,78.7933281872957
160,90,2024-05-14,16,17.06472343574669
160,90,2024-05-14,17,6.056279679218322
160,90,2024-05-14,18,1.9686764076019179
160,90,2024-05-14,19,0.0
160,90,2024-05-14,20,0.0
160,90,2024-05-14,21,0.0
160,90,2024-05-15,6,20.16970441054983
160,90,2024-05-15,7,10.778248474753678
160,90,2024-05-15,8,65.49422024798096
160,90,2024-05-15,9,103.74831015699485
160,90,2024-05-15,10,133.638667916272
160,90,2024-05-15,11,69.17697766037395
160,90,2024-05-15,12,111.87796943880996
160,90,2024-05-15,13,49.22746023217665
160,90,2024-05-15,14,33.55223045957349
160,90,2024-05-15,15,42.875823123253554
160,90,2024-05-15,16,19.80542310118294
160,90,2024-05-15,17,7.8613192728670604
160,90,2024-05-15,18,2.563321391254422
160,90,2024-05-15,19,0.0
160,90,2024-05-15,20,0.0
160,90,2024-05-15,21,0.0
160,90,2024-05-16,6,54.04929531194277
160,90,2024-05-16,7,35.36462243741991
160,90,2024-05-16,8,88.89993747036351
160,90,2024-05-16,9,83.01828859038828
160,90,2024-05-16,10,56.10022606480173
160,90,2024-05-16,11,112.90697590680509
160,90,2024-05-16,12,112.34539484791799
160,90,2024-05-16,13,41.086928592227125
160,90,2024-05-16,14,113.37689315387902
160,90,2024-05-16,15,111.69202604770913
160,90,2024-05-16,16,63.335640920867206
160,90,2024-05-16,17,32.09674736820414
160,90,2024-05-16,18,13.017561898639954
160,90,2024-05-16,19,0.0
160,90,2024-05-16,20,0.0
160,90,2024-05-16,21,0.0
160,90,2024-05-17,6,15.609817884304018
160,90,2024-05-17,7,23.016662736342948
160,90,2024-05-17,8,42.752007553038005
160,90,2024-05-17,9,86.1526031875061
160,90,2024-05-17,10,68.62225806361155
160,90,2024-05-17,11,68.03045460193468
160,90,2024-05-17,12,153.16081498157246
160,90,2024-05-17,13,113.49936659300351
160,90,2024-05-17,14,109.81755410730763
160,90,2024-05-17,15,91.5211669106056
160,90,2024-05-17,16,62.217580284562644
160,90,2024-05-17,17,18.875630287964285
160,90,2024-05-17,18,13.038929066774855
160,90,2024-05-17,19,0.0
160,90,2024-05-17,20,0.0
160,90,2024-05-17,21,0.0
160,90,2024-05-18,6,47.97154103230802
160,90,2024-05-18,7,32.820567261129185
160,90,2024-05-18,8,74.72335740867462
160,90,2024-05-18,9,136.76191818464554
160,90,2024-05-18,10,186.70891643840247
160,90,2024-05-18,11,172.8989118525527
160,90,2024-05-18,12,187.87469623322224
160,90,2024-05-18,13,63.510780101262085
160,90,2024-05-18,14,93.65574605663957
160,90,2024-05-18,15,64.1693691731897
160,90,2024-05-18,16,35.36223929104597
160,90,2024-05-18,17,20.890538390086952
160,90,2024-05-18,18,6.917167991569439
160,90,2024-05-18,19,0.16841803407392184
160,90,2024-05-18,20,0.0
160,90,2024-05-18,21,0.0
160,90,2024-05-19,6,33.090134886960286
160,90,2024-05-19,7,37.22611635063989
160,90,2024-05-19,8,93.92144180751674
160,90,2024-05-19,9,138.88904802203248
160,90,2024-05-19,10,177.79351902611754
160,90,2024-05-19,11,145.52411361684153
160,90,2024-05-19,12,67.18519150320205
160,90,2024-05-19,13,162.819383951875
160,90,2024-05-19,14,128.8760002327425
160,90,2024-05-19,15,66.58932053857455
160,90,2024-05-19,16,46.08710969789933
160,90,2024-05-19,17,24.95445111883066
160,90,2024-05-19,18,12.269615053765204
160,90,2024-05-19,19,0.168776164294554
160,90,2024-05-19,20,0.0
160,90,2024-05-19,21,0.0
160,90,2024-05-20,6,25.804011621937402
160,90,2024-05-20,7,32.859161201660214
160,90,2024-05-20,8,107.7948459366867
160,90,2024-05-20,9,153.08899155064273
160,90,2024-05-20,10,154.3920873656126
160,90,2024-05-20,11,160.7809444697065
160,90,2024-05-20,12,140.8042482397727
160,90,2024-05-20,13,123.39951764753462
160,90,2024-05-20,14,130.29705678898134
160,90,2024-05-20,15,88.85567693567519
160,90,2024-05-20,16,57.568358200682376
160,90,2024-05-20,17,31.068420885476446
160,90,2024-05-20,18,11.501294786280448
160,90,2024-05-20,19,0.16922827024427298
160,90,2024-05-20,20,0.0
160,90,2024-05-20,21,0.0
160,90,2024-05-21,6,37.69452861627282
160,90,2024-05-21,7,36.08808307347164
160,90,2024-05-21,8,84.99101797244029
160,90,2024-05-21,9,153.4777474226095
160,90,2024-05-21,10,165.9053684227561
160,90,2024-05-21,11,157.7244060335947
160,90,2024-05-21,12,163.94614159242505
160,90,2024-05-21,13,86.06990762356537
160,90,2024-05-21,14,134.7313716977109
160,90,2024-05-21,15,88.88292298244717
160,90,2024-05-21,16,54.960930998456384
160,90,2024-05-21,17,21.891726758161774
160,90,2024-05-21,18,13.320824636316647
160,90,2024-05-21,19,1.1880556825228736
160,90,2024-05-21,20,0.0
160,90,2024-05-21,21,0.0
160,90,2024-05-22,6,40.15813565594206
160,90,2024-05-22,7,32.369841749394695
160,90,2024-05-22,8,104.39061522645731
160,90,2024-05-22,9,152.1577412665409
160,90,2024-05-22,10,147.025769362347
160,90,2024-05-22,11,169.70743072125182
160,90,2024-05-22,12,178.16326749815465
160,90,2024-05-22,13,160.53350407939988
160,90,2024-05-22,14,148.57893357969775
160,90,2024-05-22,15,108.43093575210442
160,90,2024-05-22,16,55.30270055175678
160,90,2024-05-22,17,22.33910342700206
160,90,2024-05-22,18,11.735839203390034
160,90,2024-05-22,19,1.5296053447325686
160,90,2024-05-22,20,0.0
160,90,2024-05-22,21,0.0
160,90,2024-05-23,6,41.70356225607455
160,90,2024-05-23,7,32.56394087563889
160,90,2024-05-23,8,108.7792323436596
160,90,2024-05-23,9,166.99097241062714
160,90,2024-05-23,10,203.7488272316068
160,90,2024-05-23,11,215.62421689052078
160,90,2024-05-23,12,204.48336461092723
160,90,2024-05-23,13,153.98405493633985
160,90,2024-05-23,14,147.46487371146907
160,90,2024-05-23,15,73.7972680980953
160,90,2024-05-23,16,9.936060445329415
160,90,2024-05-23,17,12.884680267889404
160,90,2024-05-23,18,2.3920034281282296
160,90,2024-05-23,19,1.5334062098490935
160,90,2024-05-23,20,0.0
160,90,2024-05-23,21,0.0
160,90,2024-05-24,6,39.01267397198049
160,90,2024-05-24,7,31.276394063986416
160,90,2024-05-24,8,104.54643806422598
160,90,2024-05-24,9,161.98994711216324
160,90,2024-05-24,10,198.9139980846435
160,90,2024-05-24,11,212.14701654030233
160,90,2024-05-24,12,196.85231307090197
160,90,2024-05-24,13,156.1568015159003
160,90,2024-05-24,14,150.95553851880192
160,90,2024-05-24,15,105.73550381003821
160,90,2024-05-24,16,54.63754442768947
160,90,2024-05-24,17,23.06365371586244
160,90,2024-05-24,18,13.566367374916958
160,90,2024-05-24,19,1.5360579120362936
160,90,2024-05-24,20,0.0
160,90,2024-05-24,21,0.0
160,90,2024-05-25,6,35.13361184398501
160,90,2024-05-25,7,29.56578135883695
160,90,2024-05-25,8,72.64151559918113
160,90,2024-05-25,9,145.72786736313185
160,90,2024-05-25,10,176.9735864305911
160,90,2024-05-25,11,176.07478905700415
160,90,2024-05-25,12,48.54715313000673
160,90,2024-05-25,13,20.312412422496422
160,90,2024-05-25,14,28.93129951296176
160,90,2024-05-25,15,84.03919183602744
160,90,2024-05-25,16,60.55279677550675
160,90,2024-05-25,17,26.319339445770783
160,90,2024-05-25,18,14.619448108502898
160,90,2024-05-25,19,2.3979442505385316
160,90,2024-05-25,20,0.0
160,90,2024-05-25,21,0.0
160,90,2024-05-26,6,11.472727324486783
160,90,2024-05-26,7,13.080992640219844
160,90,2024-05-26,8,64.05930771151655
160,90,2024-05-26,9,79.63660107045337
160,90,2024-05-26,10,97.0799084851798
160,90,2024-05-26,11,34.734792833633456
